QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 0.4100000000	 0.0041651726	-0.0025379658	 0.0312423706	 0.0367927551	-0.0280070305	
 0.4150000000	 0.0226235390	 0.0164663792	 0.0252485275	 0.0309050083	-0.0299191475	
 0.4200000000	 0.0198459625	 0.0257873535	 0.0100374222	 0.0093984604	-0.0263941288	
 0.4250000000	 0.0083506107	 0.0212395191	 0.0041639805	-0.0166273117	-0.0131499767	
 0.4300000000	 0.0097870827	 0.0142836571	-0.0112879276	-0.0202465057	 0.0055134296	
 0.4350000000	 4.41074E-005	 0.0139677525	-0.0171446800	-0.0066971779	 0.0317978859	
 0.4400000000	 0.0132286549	 0.0186204910	 0.0045216084	-0.0043618679	 0.0364923477	
 0.4450000000	 0.0138223171	 0.0101912022	 0.0353443623	 0.0048649311	 0.0273287296	
 0.4500000000	 0.0189292431	-0.0013196468	 0.0409698486	 0.0157976151	 0.0087082386	
 0.4550000000	 0.0247371197	-0.0049090385	 0.0234007835	 0.0174951553	 0.0015044212	
 0.4600000000	 0.0314414501	 0.0112736225	 0.0090074539	 0.0052320957	-0.0023925304	
 0.4650000000	 0.0264644623	 0.0300443172	 0.0101339817	-0.0038814545	-0.0034582615	
 0.4700000000	 0.0049221516	 0.0388753414	 0.0053107738	-6.67572E-004	 0.0071537495	
 0.4750000000	-0.0027680397	 0.0377178192	-0.0082004070	 0.0052416325	 0.0258493423	
 0.4800000000	-0.0013554096	 0.0276994705	-0.0177776814	 0.0034892559	 0.0218391418	
 0.4850000000	-2.05040E-004	 0.0310420990	-0.0084066391	-3.99351E-004	-0.0130796432	
 0.4900000000	-0.0097596645	 0.0202906132	 0.0090456009	 0.0103533268	-0.0469088554	
 0.4950000000	 0.0024521351	 0.0037646294	 0.0245332718	 0.0280761719	-0.0503337383	
 0.5000000000	 0.0083065033	-0.0046110153	 0.0180780888	 0.0299906731	-0.0251090527	
 0.5050000000	 0.0011575222	-0.0067925453	 0.0119280815	 0.0124752522	 4.76837E-005	
 0.5100000000	 9.02414E-004	-0.0116276741	 0.0159537792	-0.0127446651	 0.0148522854	
 0.5150000000	 0.0050961971	-0.0076043606	 0.0188016891	-0.0236892700	 0.0207889080	
 0.5200000000	-0.0015234947	 0.0021994114	 0.0181031227	-0.0286448002	 0.0212121010	
 0.5250000000	-0.0010180473	 0.0031745434	 0.0294065475	-0.0260913372	 0.0027990341	
 0.5300000000	 0.0066304207	 0.0093865395	 0.0369095802	-0.0095117092	-0.0202989578	
 0.5350000000	-0.0047326088	 0.0078654289	 0.0258755684	 0.0147342682	-0.0125491619	
 0.5400000000	-0.0264561176	-0.0059020519	 0.0106847286	 0.0254607201	 0.0083792210	
 0.5450000000	-0.0201618671	-0.0233519077	-0.0113642216	 0.0147306919	 0.0197243690	
 0.5500000000	-0.0087499619	-0.0229907036	-0.0217068195	 0.0036573410	 0.0207471848	
 0.5550000000	 0.0113093853	-8.66652E-004	-0.0227081776	 0.0038349628	 0.0191879272	
 0.5600000000	 0.0383555889	 0.0150847435	-0.0115907192	 0.0129652023	 0.0222420692	
 0.5650000000	 0.0390899181	 0.0149047375	-0.0025403500	 0.0077807903	 0.0048542023	
 0.5700000000	 0.0075566769	-0.0013887882	-0.0020933151	-0.0069499016	-0.0187051296	
 0.5750000000	-0.0134706497	-0.0145161152	 9.98974E-004	-0.0144982338	-0.0320827961	
 0.5800000000	-0.0153565407	-0.0155341625	-0.0048410892	 0.0051927567	-0.0146114826	
 0.5850000000	-0.0199449062	 0.0016689301	-0.0094056129	 0.0293171406	 0.0045537949	
 0.5900000000	-0.0206828117	 0.0171828270	-0.0063943863	 0.0319373608	-0.0023400784	
 0.5950000000	-0.0154399872	 0.0193536282	-0.0085401535	 0.0128066540	-0.0055289268	
 0.6000000000	-0.0033390522	 0.0220835209	-0.0149106979	-0.0092375278	 0.0041472912	
 0.6050000000	 4.75645E-004	 0.0128269196	-0.0157165527	-0.0150549412	 0.0064826012	
 0.6100000000	 0.0054323673	-0.0074434280	-0.0118017197	-0.0186097622	 0.0042974949	
 0.6150000000	 0.0076639652	-0.0255179405	-0.0053751469	-0.0266528130	 0.0071835518	
 0.6200000000	 0.0297391415	-0.0257730484	 0.0040543079	-0.0216460228	 0.0181639194	
 0.6250000000	 0.0388836861	-0.0189578533	 0.0216341019	-0.0149762630	 0.0213539600	
 0.6300000000	 0.0205504894	-0.0306022167	 0.0293564796	-0.0045359135	 0.0091385841	
 0.6350000000	 0.0058102608	-0.0348651409	 0.0132203102	-0.0067317486	-0.0146961212	
 0.6400000000	-0.0143027306	-0.0109136105	-0.0064921379	-0.0072896481	-0.0057375431	
 0.6450000000	-0.0138747692	 0.0404620171	-0.0125992298	-6.99759E-004	-0.0072753429	
 0.6500000000	-0.0023722649	 0.0566184521	-0.0104796886	 0.0110459328	-0.0108885765	
 0.6550000000	-0.0118982792	 0.0301563740	-0.0140488148	 0.0105524063	-0.0217401981	
 0.6600000000	-0.0127565861	 9.63211E-004	-0.0368690491	 0.0158476830	-0.0190496445	
 0.6650000000	 0.0049650669	-0.0262880325	-0.0457489491	 0.0064623356	-0.0060296059	
 0.6700000000	 0.0163710117	-0.0302028656	-0.0087368488	-0.0103771687	-0.0051712990	
 0.6750000000	-0.0109493732	-0.0172472000	 0.0309216976	-0.0281608105	-0.0074148178	
 0.6800000000	-0.0267422199	-0.0043308735	 0.0375854969	-0.0252401829	-0.0045776367	
 0.6850000000	-0.0100481510	-0.0018334389	 0.0165939331	-0.0234985352	 0.0139057636	
 0.6900000000	-0.0035285950	 0.0098752975	 0.0019097328	-0.0271975994	 0.0175774097	
 0.6950000000	-0.0074601173	 0.0197184086	 0.0067090988	-0.0195157528	 0.0054347515	
 0.7000000000	-0.0159621239	-0.0012385845	 0.0022172928	-0.0105726719	 0.0053358078	
 0.7050000000	-0.0025010109	-0.0086772442	-0.0131881237	-0.0019037724	-8.21352E-004	
 0.7100000000	 0.0167703629	-0.0067758560	-0.0254714489	 0.0046885014	-0.0237870216	
 0.7150000000	 0.0191771984	 0.0037229061	-0.0144135952	 0.0065493584	-0.0263655186	
 0.7200000000	-0.0035703182	 0.0019919872	-0.0076568127	 0.0162136555	-0.0082647800	
 0.7250000000	-0.0048315525	-0.0017380714	-0.0153708458	 0.0136256218	 0.0241804123	
 0.7300000000	 0.0175392628	-0.0065386295	-0.0145947933	-0.0077605247	 0.0446295738	
 0.7350000000	 0.0349926949	-0.0182795525	-0.0016546249	-0.0095880032	 0.0299942493	
 0.7400000000	 0.0315618515	-0.0059521198	 0.0077879429	 0.0034034252	 0.0042867661	
 0.7450000000	 0.0131654739	-0.0018429756	-0.0089001656	 0.0104451180	-6.94990E-004	
 0.7500000000	 0.0021326542	-0.0064039230	-0.0269746780	 0.0078320503	-0.0157082081	
 0.7550000000	-0.0068247318	-0.0127482414	-0.0285804272	 0.0099492073	-0.0272107124	
 0.7600000000	-0.0186967850	-7.43866E-004	-0.0022828579	 0.0215351582	-0.0293672085	
 0.7650000000	-0.0165712833	 0.0239253044	 0.0219678879	 0.0310480595	-0.0069928169	
 0.7700000000	-0.0039625168	 0.0236093998	 0.0290012360	 0.0037813187	 0.0046324730	
 0.7750000000	 0.0109994411	 0.0060248375	 0.0171768665	-0.0334298611	 0.0123846531	
 0.7800000000	 0.0038421154	-0.0113022327	-0.0036418438	-0.0487220287	 0.0252807140	
 0.7850000000	-0.0097966194	-0.0159192085	-0.0032043457	-0.0146245956	 0.0290763378	
 0.7900000000	-0.0225079060	-0.0120699406	 0.0052547455	 0.0136983395	 0.0309133530	
 0.7950000000	-0.0168085098	 0.0022625923	 0.0278019905	 0.0187146664	 1.66893E-004	
 0.8000000000	 0.0047397614	 0.0052464008	 0.0368428230	 0.0205624104	-0.0245141983	
 0.8050000000	 0.0160038471	 0.0128567219	 0.0198388100	 0.0222945213	-0.0238049030	
 0.8100000000	 0.0205767155	 0.0249922276	 7.40290E-004	 0.0148653984	-0.0065231323	
 0.8150000000	 0.0210952759	 0.0144433975	-0.0120401382	-0.0031769276	 0.0023221970	
 0.8200000000	 0.0102066994	 0.0082814693	-0.0090444088	-0.0123333931	 0.0045776367	
 0.8250000000	-0.0131285191	 0.0078070164	-0.0055110455	-0.0081944466	 0.0033187866	
 0.8300000000	-0.0198662281	 0.0197732449	 0.0138151646	 0.0099706650	 0.0066876411	
 0.8350000000	-0.0017571449	 0.0252366066	 0.0379920006	 0.0233757496	 0.0115883350	
 0.8400000000	 0.0202775002	 0.0090408325	 0.0481009483	 0.0188958645	 0.0087594986	
 0.8450000000	 0.0170314312	-0.0062024593	 0.0337660313	-0.0033986568	 0.0028502941	
 0.8500000000	 0.0102257729	-0.0082480907	 0.0143611431	-0.0074899197	 0.0076115131	
 0.8550000000	 0.0103580952	 0.0054955482	 0.0079298019	 0.0055789948	 0.0023972988	
 0.8600000000	 0.0040197372	 0.0212430954	 0.0073158741	 0.0082004070	-0.0101149082	
 0.8650000000	-0.0034153461	 0.0334477425	 0.0106382370	 5.90086E-004	-0.0094628334	
 0.8700000000	-0.0069594383	 0.0275671482	 0.0086760521	 0.0035893917	 0.0070238113	
 0.8750000000	 6.06775E-004	 0.0248408318	 0.0052249432	 0.0127232075	 0.0101804733	
 0.8800000000	 0.0162363052	 0.0237965584	 0.0025188923	 0.0154411793	-0.0063610077	
 0.8850000000	 0.0311505795	 0.0123691559	 0.0126755238	 0.0124537945	-0.0230205059	
 0.8900000000	 0.0401461124	-7.55787E-004	 0.0130426884	 0.0182580948	-0.0065112114	
 0.8950000000	 0.0223159790	-0.0132572651	-3.55244E-004	 0.0280070305	 0.0302112103	
 0.9000000000	 0.0075650215	-0.0153839588	 0.0059747696	 0.0323188305	 0.0372827053	
 0.9050000000	 0.0135684013	-0.0078821182	 0.0131917000	 0.0092768669	 0.0231504440	
 0.9100000000	 0.0144505501	 0.0131249428	 0.0140535831	-0.0209772587	-0.0034117699	
 0.9150000000	 0.0014996529	 0.0269949436	 4.61340E-004	-0.0257217884	-0.0170123577	
 0.9200000000	-0.0095701218	 0.0228273869	 0.0023889542	-0.0094771385	-0.0188910961	
 0.9250000000	-0.0163018703	 0.0243055820	 0.0065577030	 0.0073158741	 0.0097239017	
 0.9300000000	-0.0124919415	 0.0207126141	-0.0018072128	 0.0031185150	 0.0415265560	
 0.9350000000	-0.0055086613	 0.0057089329	-0.0113666058	 0.0060665607	 0.0343513489	
 0.9400000000	-0.0092089176	-0.0105607510	-0.0160014629	-0.0033354759	 0.0087523460	
 0.9450000000	-0.0112366676	-0.0093114376	 0.0020265579	-0.0106346607	-0.0171577930	
 0.9500000000	 0.0047218800	 7.15256E-005	 0.0146281719	-0.0106465816	-0.0236880779	
 0.9550000000	 0.0241374969	-0.0029957294	 0.0210928917	-0.0036764145	-0.0180399418	
 0.9600000000	 0.0165736675	-0.0168883801	 0.0134897232	-0.0026583672	-0.0180387497	
 0.9650000000	-0.0027883053	-0.0234115124	 0.0024557114	-0.0156688690	-0.0136959553	
 0.9700000000	-0.0050115585	-0.0143980980	-0.0041854382	-0.0133860111	 0.0021862984	
 0.9750000000	 0.0046932697	 0.0029754639	-0.0137555599	-0.0047349930	 0.0066745281	
 0.9800000000	-0.0100672245	 0.0173521042	-0.0111615658	 9.97782E-004	-0.0017988682	
 0.9850000000	-0.0330960751	 0.0047898293	-0.0103592873	-2.62260E-004	-0.0114071369	
 0.9900000000	-0.0246036053	-0.0067114830	-0.0214123726	 0.0067663193	-0.0111949444	
 0.9950000000	-0.0019872189	-0.0020146370	-0.0256168842	 0.0023329258	-0.0131344795	
 1.0000000000	 0.0150501728	-0.0045788288	-0.0117504597	-0.0102794170	 0.0039505959	
 1.0050000000	 0.0126457214	-0.0254797935	 0.0069570541	-0.0169873238	 0.0392174721	
 1.0100000000	 0.0147283077	-0.0421059132	 0.0115680695	-0.0116991997	 0.0614249706	
 1.0150000000	 0.0125348568	-0.0321257114	 0.0065362453	-0.0059854984	 0.0408339500	
 1.0200000000	 0.0104093552	-0.0126719475	 7.61747E-004	-0.0103187561	-0.0178754330	
 1.0250000000	 0.0050246716	-0.0034308434	 0.0016188622	-0.0209987164	-0.0510716438	
 1.0300000000	-0.0101494789	-5.13792E-004	-0.0088346004	-0.0188899040	-0.0268614292	
 1.0350000000	-0.0209653378	 0.0022113323	-0.0178349018	 0.0083017349	 0.0117301941	
 1.0400000000	-0.0131714344	 0.0103664398	-0.0176739693	 0.0327742100	 0.0200593472	
 1.0450000000	-0.0154757500	 0.0208830833	-0.0168383121	 0.0303196907	 0.0051319599	
 1.0500000000	-0.0142204762	 0.0157523155	-0.0319492817	 0.0207459927	-0.0242352486	
 1.0550000000	 0.0067281723	-0.0052154064	-0.0440192223	 0.0123226643	-0.0338423252	
 1.0600000000	 6.16312E-004	-0.0159907341	-0.0301146507	-0.0031721592	-0.0207781792	
 1.0650000000	 0.0135946274	-0.0048947334	-2.81334E-004	-0.0163054466	 0.0142240524	
 1.0700000000	 0.0240921974	 5.17368E-004	 0.0199377537	-0.0195312500	 0.0373697281	
 1.0750000000	 0.0173461437	 0.0035369396	 0.0248908997	-0.0213265419	 0.0438737869	
 1.0800000000	 0.0039243698	 0.0060260296	 0.0219273567	-0.0317025185	 0.0213849545	
 1.0850000000	-0.0018620491	-9.42945E-004	 0.0157165527	-0.0258719921	 0.0045514107	
 1.0900000000	 0.0090372562	-0.0106847286	 0.0071918964	-0.0125646591	-0.0052499771	
 1.0950000000	 0.0050318241	-0.0173568726	 7.93934E-004	 0.0099015236	-0.0034964085	
 1.1000000000	-0.0050914288	-0.0114762783	-4.91142E-004	 0.0091969967	-0.0269258022	
 1.1050000000	-0.0029873848	 0.0077044964	 0.0075411797	-0.0025796890	-0.0433981419	
 1.1100000000	-0.0042736530	 0.0135242939	 0.0138902664	-0.0175726414	-0.0372242928	
 1.1150000000	-0.0034272671	 0.0086438656	 0.0114905834	-0.0033390522	 0.0027370453	
 1.1200000000	-0.0030457973	-0.0018441677	 6.03199E-004	 0.0121426582	 0.0451147556	
 1.1250000000	 0.0024855137	-0.0019037724	-0.0062859058	 0.0155305862	 0.0341463089	
 1.1300000000	 0.0127041340	 0.0118672848	-0.0079309940	 0.0040793419	-9.79900E-004	
 1.1350000000	 0.0131976604	 0.0220298767	-4.99487E-004	-0.0102114677	-0.0302946568	
 1.1400000000	-0.0047624111	 0.0221443176	 0.0053608418	-0.0010275841	-0.0291609764	
 1.1450000000	-0.0234103203	 0.0076138973	 0.0053155422	 0.0036835670	-0.0126445293	
 1.1500000000	-0.0240015984	 2.74181E-005	 0.0017738342	 0.0082874298	 0.0142836571	
 1.1550000000	-0.0079452991	-9.67979E-004	-0.0036418438	 0.0074303150	 0.0174593925	
 1.1600000000	 0.0097751617	 0.0022733212	 6.87838E-004	 0.0103235245	 0.0118088722	
 1.1650000000	 0.0136399269	 1.16825E-004	 0.0094139576	 0.0021910667	 0.0091552734	
 1.1700000000	 0.0204217434	-0.0106477737	 0.0184583664	 9.40561E-004	 0.0186860561	
 1.1750000000	 0.0185906887	-0.0133109093	 0.0242209435	-0.0073122978	 0.0243020058	
 1.1800000000	 0.0060153008	-0.0102937222	 0.0215876102	-0.0060117245	 0.0251638889	
 1.1850000000	-5.81741E-004	-4.08888E-004	 0.0065422058	 0.0032639503	 0.0066256523	
 1.1900000000	 0.0034153461	 0.0139093399	-0.0088167191	 0.0049304962	-0.0175750256	
 1.1950000000	 0.0142717361	 0.0287830830	-0.0086128712	-0.0022208691	-0.0192284584	
 1.2000000000	 0.0224888325	 0.0303769112	-0.0116074085	 0.0042402744	-1.90735E-005	
 1.2050000000	 0.0235807896	 0.0204610825	-0.0106406212	 0.0232994556	 0.0161004066	
 1.2100000000	 0.0072801113	 0.0077342987	-0.0060558319	 0.0262594223	 0.0083863735	
 1.2150000000	-0.0152420998	 0.0062191486	-0.0017869473	 7.35521E-004	-0.0163304806	
 1.2200000000	-0.0084757805	 0.0060176849	 0.0108826160	-0.0090062618	-0.0269234180	
 1.2250000000	 0.0032699108	 0.0022614002	 0.0170195103	 7.97510E-004	-0.0093185902	
 1.2300000000	 0.0139927864	 0.0018274784	 0.0251734257	 0.0075304508	 0.0080657005	
 1.2350000000	 0.0179421902	-0.0099349022	 0.0250470638	-9.81092E-004	 0.0089025497	
 1.2400000000	 0.0118398666	-0.0088727474	 0.0228178501	-0.0126421452	 0.0027441978	
 1.2450000000	 0.0080895424	 0.0037634373	 0.0154185295	 0.0040364265	 7.09295E-004	
 1.2500000000	-0.0031924248	 0.0180912018	 0.0138926506	 0.0159263611	-3.71933E-004	
 1.2550000000	-0.0127649307	 0.0290405750	 0.0116300583	 0.0070703030	 0.0100111961	
 1.2600000000	-0.0290262699	 0.0221085548	 0.0028038025	 0.0016987324	 0.0068581104	
 1.2650000000	-0.0251960754	 0.0110876560	 4.22001E-004	 0.0036966801	 0.0085175037	
 1.2700000000	-0.0084733963	-3.42131E-004	 0.0128877163	 9.29832E-005	 0.0016474724	
 1.2750000000	 0.0081384182	-6.35386E-004	 0.0222027302	 9.08375E-004	-0.0029742718	
 1.2800000000	 0.0111186504	 0.0061535835	 0.0139558315	-0.0054550171	 0.0038039684	
 1.2850000000	 0.0213038921	 3.37362E-004	 0.0121736526	 0.0146293640	 0.0157821178	
 1.2900000000	 0.0196588039	-0.0173604488	 0.0208151340	 0.0243699551	 0.0077760220	
 1.2950000000	 0.0069987774	-0.0181257725	 0.0267708302	 0.0244784355	-0.0148403645	
 1.3000000000	-0.0084769726	-0.0082314014	 0.0169861317	-0.0027728081	-0.0206482410	
 1.3050000000	-0.0147986412	-0.0039923191	 0.0160920620	-0.0178349018	-0.0150001049	
 1.3100000000	-0.0072634220	 0.0037229061	 0.0106942654	-0.0039339066	 0.0059509277	
 1.3150000000	-0.0021398067	 0.0242316723	-0.0039005280	 0.0135672092	 0.0159037113	
 1.3200000000	-0.0047552586	 0.0439655781	-0.0181710720	 0.0238358974	 0.0213766098	
 1.3250000000	-2.18153E-004	 0.0380825996	-0.0248289108	 0.0106108189	 0.0120747089	
 1.3300000000	 0.0125241280	 0.0115895271	-0.0251364708	 0.0053644180	 0.0013065338	
 1.3350000000	 0.0154423714	-0.0082540512	-0.0260019302	-0.0101518631	-0.0024211407	
 1.3400000000	 0.0223433971	-0.0044572353	-0.0098097324	-0.0171995163	 0.0023031235	
 1.3450000000	 0.0246584415	-0.0076901913	 0.0050830841	-0.0097894669	 0.0077569485	
 1.3500000000	 0.0329065323	-0.0170838833	 0.0083029270	 0.0053095818	-0.0024878979	
 1.3550000000	 0.0201034546	-0.0213658810	 0.0076174736	 0.0050413609	-0.0144910812	
 1.3600000000	 0.0110459328	-0.0131201744	 0.0049972534	-0.0052738190	-0.0136315823	
 1.3650000000	 0.0053954124	 0.0023639202	 0.0048470497	-0.0095880032	-0.0095248222	
 1.3700000000	-0.0023889542	 0.0040555000	 7.99894E-004	-0.0097608566	-0.0149703026	
 1.3750000000	-0.0194072723	 0.0053703785	 9.93013E-004	-0.0140452385	-0.0116717815	
 1.3800000000	-0.0331175327	 0.0062465668	-0.0086247921	-0.0226962566	-0.0068116188	
