QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 0.4100000000	 0.0114572048	 0.0198245049	 0.0241076946	 0.0190603733	 0.0045359135	
 0.4150000000	 0.0102651119	 0.0184738636	 0.0249660015	 0.0179493427	 0.0048351288	
 0.4200000000	 0.0092303753	 0.0181770325	 0.0255513191	 0.0172150135	 0.0045049191	
 0.4250000000	 0.0095760822	 0.0189459324	 0.0241184235	 0.0169801712	 0.0047242641	
 0.4300000000	 0.0098609924	 0.0197958946	 0.0216078758	 0.0153148174	 0.0049448013	
 0.4350000000	 0.0101530552	 0.0199544430	 0.0187957287	 0.0126385689	 0.0042033195	
 0.4400000000	 0.0104320049	 0.0191009045	 0.0166523457	 0.0103819370	 0.0025081635	
 0.4450000000	 0.0106859207	 0.0171959400	 0.0158214569	 0.0086951256	 7.62939E-004	
 0.4500000000	 0.0104987621	 0.0152719021	 0.0165390968	 0.0072360039	-6.90222E-004	
 0.4550000000	 0.0101304054	 0.0135982037	 0.0168895721	 0.0062692165	-0.0011205673	
 0.4600000000	 0.0094640255	 0.0121569633	 0.0168907642	 0.0054800510	-0.0015330315	
 0.4650000000	 0.0081443787	 0.0111448765	 0.0161397457	 0.0034832954	-0.0014865398	
 0.4700000000	 0.0057733059	 0.0103652477	 0.0136470795	 0.0013041496	-0.0011658669	
 0.4750000000	 0.0040328503	 0.0099980831	 0.0100564957	-1.53780E-004	-3.57628E-005	
 0.4800000000	 0.0039196014	 0.0095343590	 0.0060808659	-0.0013434887	 4.37498E-004	
 0.4850000000	 0.0042593479	 0.0082647800	 0.0025141239	-0.0021386147	 3.86238E-004	
 0.4900000000	 0.0046610832	 0.0069010258	-2.00272E-004	-0.0020122528	 4.42266E-004	
 0.4950000000	 0.0041127205	 0.0052046776	-0.0016522408	-0.0015020370	 3.26633E-004	
 0.5000000000	 0.0020396709	 0.0026547909	-0.0027382374	-0.0010859966	 2.19345E-004	
 0.5050000000	-3.85046E-004	 3.40939E-004	-0.0033128262	-0.0010895729	-1.02520E-004	
 0.5100000000	-0.0020372868	-0.0022351742	-0.0038135052	-0.0023174286	-2.00272E-004	
 0.5150000000	-0.0028681755	-0.0059318542	-0.0046265125	-0.0041282177	 1.45435E-004	
 0.5200000000	-0.0031244755	-0.0100517273	-0.0055634975	-0.0051796436	-4.24385E-004	
 0.5250000000	-0.0028288364	-0.0133049488	-0.0065457821	-0.0054049492	-0.0010764599	
 0.5300000000	-0.0037777424	-0.0148391724	-0.0079321861	-0.0050640106	-0.0013315678	
 0.5350000000	-0.0055897236	-0.0163781643	-0.0093555450	-0.0037932396	-0.0012910366	
 0.5400000000	-0.0081753731	-0.0187659264	-0.0103902817	-0.0026798248	-9.46522E-004	
 0.5450000000	-0.0105392933	-0.0209462643	-0.0121235847	-0.0024902821	-0.0013113022	
 0.5500000000	-0.0118935108	-0.0222980976	-0.0149405003	-0.0026726723	-9.67979E-004	
 0.5550000000	-0.0125467777	-0.0232994556	-0.0179100037	-0.0038802624	-6.84261E-004	
 0.5600000000	-0.0122702122	-0.0240278244	-0.0194418430	-0.0048637390	 3.45707E-005	
 0.5650000000	-0.0119161606	-0.0246596336	-0.0203490257	-0.0059115887	 5.53131E-004	
 0.5700000000	-0.0105643272	-0.0247669220	-0.0206255913	-0.0069069862	 0.0010061264	
 0.5750000000	-0.0091660023	-0.0247848034	-0.0211632252	-0.0079846382	 5.24521E-004	
 0.5800000000	-0.0077903271	-0.0255703926	-0.0226843357	-0.0087761879	-1.95503E-004	
 0.5850000000	-0.0062394142	-0.0265693665	-0.0237059593	-0.0095200539	-0.0017130375	
 0.5900000000	-0.0055897236	-0.0268638134	-0.0242209435	-0.0113642216	-0.0033402443	
 0.5950000000	-0.0060510635	-0.0261390209	-0.0248610973	-0.0132358074	-0.0041747093	
 0.6000000000	-0.0070345402	-0.0253248215	-0.0249433517	-0.0137996674	-0.0049817562	
 0.6050000000	-0.0082886219	-0.0240397453	-0.0245833397	-0.0142478943	-0.0051259995	
 0.6100000000	-0.0100541115	-0.0217902660	-0.0244545937	-0.0156068802	-0.0046026707	
 0.6150000000	-0.0103974342	-0.0192797184	-0.0246548653	-0.0169312954	-0.0034546852	
 0.6200000000	-0.0098621845	-0.0175464153	-0.0249052048	-0.0184559822	-0.0024878979	
 0.6250000000	-0.0091981888	-0.0168240070	-0.0244569778	-0.0196039677	-0.0022375584	
 0.6300000000	-0.0075352192	-0.0160205364	-0.0231432915	-0.0199019909	-0.0028061867	
 0.6350000000	-0.0065600872	-0.0146341324	-0.0217163563	-0.0195765495	-0.0036621094	
 0.6400000000	-0.0057017803	-0.0133633614	-0.0205469131	-0.0186145306	-0.0042545795	
 0.6450000000	-0.0048875809	-0.0123620033	-0.0195670128	-0.0173079967	-0.0046706200	
 0.6500000000	-0.0034761429	-0.0109148026	-0.0175297260	-0.0162029266	-0.0054776669	
 0.6550000000	-0.0018095970	-0.0089335442	-0.0148665905	-0.0160312653	-0.0059044361	
 0.6600000000	 0.0010681152	-0.0069415569	-0.0127673149	-0.0158298016	-0.0061500072	
 0.6650000000	 0.0043618679	-0.0061714649	-0.0117719173	-0.0136530399	-0.0057995319	
 0.6700000000	 0.0060975552	-0.0055336952	-0.0114631653	-0.0115752220	-0.0048184395	
 0.6750000000	 0.0064885616	-0.0036013126	-0.0103962421	-0.0095832348	-0.0036406517	
 0.6800000000	 0.0065028667	-0.0014460087	-0.0085008144	-0.0061273575	-0.0026142597	
 0.6850000000	 0.0053763390	 5.53131E-004	-0.0047755241	-0.0035619736	-0.0014948845	
 0.6900000000	 0.0042617321	 0.0023150444	-8.29697E-004	-0.0018215179	-6.37770E-004	
 0.6950000000	 0.0038695335	 0.0043225288	 0.0024843216	-8.03471E-004	 4.27961E-004	
 0.7000000000	 0.0039017200	 0.0070798397	 0.0048613548	-1.81198E-004	 8.85725E-004	
 0.7050000000	 0.0040674210	 0.0092840195	 0.0071227551	 9.69172E-004	 0.0013232231	
 0.7100000000	 0.0045967102	 0.0100636482	 0.0099611282	 0.0028419495	 0.0018644333	
 0.7150000000	 0.0047671795	 0.0099742413	 0.0141620636	 0.0051677227	 0.0023496151	
 0.7200000000	 0.0040411949	 0.0104320049	 0.0181913376	 0.0079262257	 0.0022673607	
 0.7250000000	 0.0034701824	 0.0120007992	 0.0207686424	 0.0109815598	 0.0024664402	
 0.7300000000	 0.0044810772	 0.0131762028	 0.0223422050	 0.0141692162	 0.0023484230	
 0.7350000000	 0.0065064430	 0.0144231319	 0.0230467319	 0.0164520741	 0.0028026104	
 0.7400000000	 0.0081694126	 0.0151836872	 0.0232112408	 0.0180780888	 0.0036537647	
 0.7450000000	 0.0095427036	 0.0155436993	 0.0239491463	 0.0200712681	 0.0044894218	
 0.7500000000	 0.0095915794	 0.0157189369	 0.0254857540	 0.0220561028	 0.0062239170	
 0.7550000000	 0.0082743168	 0.0168716908	 0.0268352032	 0.0233447552	 0.0081348419	
 0.7600000000	 0.0063955784	 0.0184071064	 0.0276672840	 0.0246429443	 0.0093078613	
 0.7650000000	 0.0047492981	 0.0200712681	 0.0282430649	 0.0252735615	 0.0085699558	
 0.7700000000	 0.0043129921	 0.0205373764	 0.0288391113	 0.0258028507	 0.0071430206	
 0.7750000000	 0.0051569939	 0.0200819969	 0.0305151939	 0.0260996819	 0.0056660175	
 0.7800000000	 0.0060224533	 0.0189650059	 0.0326085091	 0.0258219242	 0.0047862530	
 0.7850000000	 0.0060009956	 0.0168728828	 0.0340092182	 0.0241374969	 0.0035512447	
 0.7900000000	 0.0056755543	 0.0150740147	 0.0339853764	 0.0222551823	 0.0033688545	
 0.7950000000	 0.0056374073	 0.0143992901	 0.0332701206	 0.0197970867	 0.0034928322	
 0.8000000000	 0.0050806999	 0.0138247013	 0.0333273411	 0.0175571442	 0.0037801266	
 0.8050000000	 0.0041306019	 0.0135493279	 0.0326442719	 0.0150501728	 0.0037443638	
 0.8100000000	 0.0043225288	 0.0135290623	 0.0303685665	 0.0130569935	 0.0035727024	
 0.8150000000	 0.0047862530	 0.0138032436	 0.0269985199	 0.0123202801	 0.0037229061	
 0.8200000000	 0.0048899651	 0.0140106678	 0.0229096413	 0.0119149685	 0.0034594536	
 0.8250000000	 0.0052642822	 0.0134384632	 0.0189304352	 0.0119149685	 0.0024378300	
 0.8300000000	 0.0050294399	 0.0131142139	 0.0152468681	 0.0117564201	 0.0016820431	
 0.8350000000	 0.0048255920	 0.0131094456	 0.0115120411	 0.0103521347	 0.0012183189	
 0.8400000000	 0.0060284138	 0.0132644176	 0.0079905987	 0.0087380409	 0.0011670589	
 0.8450000000	 0.0071942806	 0.0125968456	 0.0051689148	 0.0059020519	 0.0016307831	
 0.8500000000	 0.0073015690	 0.0103592873	 0.0033867359	 0.0026345253	 0.0010991096	
 0.8550000000	 0.0078868866	 0.0073587894	 0.0013506413	-6.74725E-004	 0.0013339520	
 0.8600000000	 0.0089693069	 0.0044381618	-0.0013852119	-0.0034582615	 0.0015962124	
 0.8650000000	 0.0089514256	 0.0024485588	-0.0036418438	-0.0052976608	 7.43866E-004	
 0.8700000000	 0.0075316429	 0.0016605854	-0.0052285194	-0.0068402290	-0.0011146069	
 0.8750000000	 0.0061941147	 0.0011765957	-0.0070595741	-0.0088405609	-0.0030374527	
 0.8800000000	 0.0044810772	 1.75238E-004	-0.0089609623	-0.0112617016	-0.0041162968	
 0.8850000000	 0.0026345253	-9.93013E-004	-0.0115776062	-0.0137639046	-0.0048303604	
 0.8900000000	 0.0013482571	-0.0023603439	-0.0139474869	-0.0163340569	-0.0052309036	
 0.8950000000	 1.21593E-004	-0.0042462349	-0.0154912472	-0.0188982487	-0.0050830841	
 0.9000000000	-0.0014710426	-0.0067639351	-0.0159370899	-0.0204861164	-0.0044822693	
 0.9050000000	-0.0022053719	-0.0098168850	-0.0167977810	-0.0207209587	-0.0044834614	
 0.9100000000	-0.0022280216	-0.0123989582	-0.0178194046	-0.0205624104	-0.0046563148	
 0.9150000000	-0.0019502640	-0.0136590004	-0.0184047222	-0.0199317932	-0.0057756901	
 0.9200000000	-0.0016355515	-0.0151968002	-0.0189721584	-0.0187492371	-0.0060939789	
 0.9250000000	-0.0022959709	-0.0173366070	-0.0204360485	-0.0163900852	-0.0067162514	
 0.9300000000	-0.0038337708	-0.0201404095	-0.0228309631	-0.0137543678	-0.0065207481	
 0.9350000000	-0.0057065487	-0.0221383572	-0.0242817402	-0.0119912624	-0.0052499771	
 0.9400000000	-0.0076520443	-0.0230622292	-0.0242841244	-0.0112807751	-0.0031769276	
 0.9450000000	-0.0095951557	-0.0235486031	-0.0234282017	-0.0110983849	-9.88245E-004	
 0.9500000000	-0.0119125843	-0.0243711472	-0.0221884251	-0.0111031532	 9.03606E-004	
 0.9550000000	-0.0142312050	-0.0251722336	-0.0210237503	-0.0101613998	 0.0019800663	
 0.9600000000	-0.0158059597	-0.0261962414	-0.0207078457	-0.0095736980	 0.0019204617	
 0.9650000000	-0.0167715549	-0.0272357464	-0.0205564499	-0.0083625317	 6.94990E-004	
 0.9700000000	-0.0170767307	-0.0284111500	-0.0202727318	-0.0069165230	-8.72612E-004	
 0.9750000000	-0.0167071819	-0.0285816193	-0.0189197063	-0.0059330463	-0.0022208691	
 0.9800000000	-0.0161957741	-0.0281608105	-0.0173032284	-0.0057566166	-0.0025212765	
 0.9850000000	-0.0152242184	-0.0275182724	-0.0153350830	-0.0056099892	-0.0020158291	
 0.9900000000	-0.0135874748	-0.0268149376	-0.0140810013	-0.0056469440	-0.0013244152	
 0.9950000000	-0.0120651722	-0.0258374214	-0.0138843060	-0.0058519840	-4.70877E-004	
 1.0000000000	-0.0103187561	-0.0236570835	-0.0147569180	-0.0061607361	-3.18289E-004	
 1.0050000000	-0.0076413155	-0.0208830833	-0.0159811974	-0.0055325031	-2.08616E-004	
 1.0100000000	-0.0049293041	-0.0184762478	-0.0168251991	-0.0042510033	-1.88351E-004	
 1.0150000000	-0.0030243397	-0.0158107281	-0.0167524815	-0.0029075146	 2.56300E-004	
 1.0200000000	-0.0014531612	-0.0130760670	-0.0156223774	-0.0023663044	 8.70228E-005	
 1.0250000000	 8.10623E-005	-0.0103485584	-0.0141429901	-0.0026774406	-3.23057E-004	
 1.0300000000	 0.0010776520	-0.0082004070	-0.0126326084	-0.0034534931	-2.39611E-004	
 1.0350000000	 0.0015342236	-0.0067234039	-0.0111949444	-0.0046968460	-1.49012E-004	
 1.0400000000	 0.0014972687	-0.0040566921	-0.0089108944	-0.0067222118	-1.96695E-004	
 1.0450000000	 0.0013279915	-7.80821E-004	-0.0057327747	-0.0081872940	-9.63211E-004	
 1.0500000000	 0.0014865398	 0.0017845631	-0.0029146671	-0.0079953671	-0.0019907951	
 1.0550000000	 0.0022804737	 0.0032114983	-2.62260E-004	-0.0077712536	-0.0028908253	
 1.0600000000	 0.0026762486	 0.0041174889	 0.0019383430	-0.0076591969	-0.0038492680	
 1.0650000000	 0.0037050247	 0.0051212311	 0.0042831898	-0.0072026253	-0.0044965744	
 1.0700000000	 0.0046813488	 0.0064730644	 0.0063562393	-0.0068318844	-0.0045132637	
 1.0750000000	 0.0056016445	 0.0088334084	 0.0082039833	-0.0060248375	-0.0033676624	
 1.0800000000	 0.0056374073	 0.0109887123	 0.0090467930	-0.0047087669	-0.0015711784	
 1.0850000000	 0.0056362152	 0.0126421452	 0.0095140934	-0.0029289722	-5.60284E-005	
 1.0900000000	 0.0054335594	 0.0142621994	 0.0110912323	-5.34058E-004	 0.0011730194	
 1.0950000000	 0.0052404404	 0.0165331364	 0.0133848190	 0.0023257732	 0.0021755695	
 1.1000000000	 0.0058388710	 0.0185990334	 0.0151801109	 0.0054848194	 0.0023353100	
 1.1050000000	 0.0075185299	 0.0190913677	 0.0161051750	 0.0076758862	 0.0021016598	
 1.1100000000	 0.0096261501	 0.0191402435	 0.0162601471	 0.0099456310	 0.0010085106	
 1.1150000000	 0.0117146969	 0.0192523003	 0.0163900852	 0.0116705894	 4.56572E-004	
 1.1200000000	 0.0127518177	 0.0199627876	 0.0175690651	 0.0128948689	 0.0010764599	
 1.1250000000	 0.0128650665	 0.0204277039	 0.0190973282	 0.0138235092	 0.0017309189	
 1.1300000000	 0.0130963326	 0.0206124783	 0.0205469131	 0.0139427185	 0.0025749207	
 1.1350000000	 0.0128483772	 0.0207459927	 0.0228106976	 0.0134873390	 0.0039935112	
 1.1400000000	 0.0126111507	 0.0205945969	 0.0254118443	 0.0132334232	 0.0049054623	
 1.1450000000	 0.0124776363	 0.0202882290	 0.0269269943	 0.0132846832	 0.0050425529	
 1.1500000000	 0.0118732452	 0.0198924541	 0.0273787975	 0.0140345097	 0.0039255619	
 1.1550000000	 0.0105381012	 0.0200092793	 0.0268793106	 0.0146877766	 0.0033330917	
 1.1600000000	 0.0089824200	 0.0203490257	 0.0270080566	 0.0160002708	 0.0027942657	
 1.1650000000	 0.0074398518	 0.0207078457	 0.0277221203	 0.0173997879	 0.0024652481	
 1.1700000000	 0.0056898594	 0.0199902058	 0.0276672840	 0.0179255009	 0.0024962425	
 1.1750000000	 0.0048649311	 0.0181746483	 0.0272822380	 0.0183904171	 0.0029289722	
 1.1800000000	 0.0052440166	 0.0155282021	 0.0262832642	 0.0193703175	 0.0040352345	
 1.1850000000	 0.0059008598	 0.0137186050	 0.0254678726	 0.0205504894	 0.0057542324	
 1.1900000000	 0.0051677227	 0.0115180016	 0.0244641304	 0.0215411186	 0.0065910816	
 1.1950000000	 0.0041782856	 0.0100648403	 0.0232386589	 0.0215685368	 0.0068569183	
 1.2000000000	 0.0025653839	 0.0091993809	 0.0214397907	 0.0208652020	 0.0069379807	
 1.2050000000	 7.53403E-004	 0.0084543228	 0.0185728073	 0.0199711323	 0.0066125393	
 1.2100000000	-6.30617E-004	 0.0072348118	 0.0162172318	 0.0180709362	 0.0064170361	
 1.2150000000	-0.0014579296	 0.0057947636	 0.0141108036	 0.0153601170	 0.0055718422	
 1.2200000000	-0.0022745132	 0.0049924850	 0.0121748447	 0.0123357773	 0.0045418739	
 1.2250000000	-0.0019454956	 0.0032663345	 0.0103175640	 0.0095820427	 0.0033771992	
 1.2300000000	-9.41753E-004	 3.02792E-004	 0.0089752674	 0.0077295303	 0.0019502640	
 1.2350000000	-0.0012457371	-0.0024724007	 0.0078630447	 0.0047564507	 2.62260E-005	
 1.2400000000	-0.0019717216	-0.0044035912	 0.0062465668	 0.0014543533	-0.0016367435	
 1.2450000000	-0.0029230118	-0.0052118301	 0.0042176247	-0.0016689301	-0.0026500225	
 1.2500000000	-0.0025129318	-0.0055027008	 0.0013232231	-0.0048553944	-0.0036990643	
 1.2550000000	-0.0011980534	-0.0064682961	-0.0021922588	-0.0080692768	-0.0032866001	
 1.2600000000	 6.37770E-004	-0.0070548058	-0.0060403347	-0.0109946728	-0.0028383732	
 1.2650000000	 0.0022661686	-0.0078570843	-0.0110268593	-0.0130462646	-0.0025904179	
 1.2700000000	 0.0030279160	-0.0078248978	-0.0162363052	-0.0141060352	-0.0028431416	
 1.2750000000	 0.0023317337	-0.0080871582	-0.0206518173	-0.0148940086	-0.0035715103	
 1.2800000000	 5.85318E-004	-0.0087285042	-0.0233209133	-0.0155282021	-0.0043725967	
 1.2850000000	-0.0013613701	-0.0095808506	-0.0247716904	-0.0164401531	-0.0046634674	
 1.2900000000	-0.0014460087	-0.0110626221	-0.0256550312	-0.0176799297	-0.0036025047	
 1.2950000000	-8.26120E-004	-0.0127172470	-0.0268828869	-0.0190508366	-0.0025546551	
 1.3000000000	 1.78814E-005	-0.0134682655	-0.0283491611	-0.0214135647	-0.0022900105	
 1.3050000000	 4.24385E-004	-0.0144481659	-0.0293385983	-0.0227749348	-0.0029623508	
 1.3100000000	-1.99080E-004	-0.0165081024	-0.0292313099	-0.0229418278	-0.0044715405	
 1.3150000000	-0.0025999546	-0.0192224979	-0.0292050838	-0.0222206116	-0.0065219402	
 1.3200000000	-0.0047862530	-0.0214076042	-0.0283944607	-0.0212657452	-0.0078070164	
 1.3250000000	-0.0069010258	-0.0223529339	-0.0269496441	-0.0196933746	-0.0080883503	
 1.3300000000	-0.0088596344	-0.0228321552	-0.0262773037	-0.0186204910	-0.0069367886	
 1.3350000000	-0.0101506710	-0.0228607655	-0.0269031525	-0.0180578232	-0.0049912930	
 1.3400000000	-0.0102651119	-0.0227630138	-0.0272965431	-0.0175368786	-0.0026607513	
 1.3450000000	-0.0108563900	-0.0222873688	-0.0265645981	-0.0176417828	-8.42810E-004	
 1.3500000000	-0.0108647346	-0.0211024284	-0.0243663788	-0.0176501274	-5.17368E-004	
 1.3550000000	-0.0108480453	-0.0204551220	-0.0222301483	-0.0160896778	-0.0012767315	
 1.3600000000	-0.0097465515	-0.0204730034	-0.0204336643	-0.0137937069	-0.0024485588	
 1.3650000000	-0.0091469288	-0.0210809708	-0.0191199780	-0.0114381313	-0.0034558773	
 1.3700000000	-0.0076472759	-0.0212073326	-0.0176894665	-0.0094616413	-0.0044703484	
 1.3750000000	-0.0058221817	-0.0209748745	-0.0154376030	-0.0082564354	-0.0043833256	
