QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 0.4100000000	-0.0131905079	 0.0091648102	 0.0337052345	-0.0062727928	-0.0365734100	
 0.4150000000	 0.0113153458	 0.0016283989	 0.0162053108	 0.0112009048	 0.0101602077	
 0.4200000000	 0.0187277794	 0.0035750866	-0.0045287609	 0.0315332413	 0.0206851959	
 0.4250000000	 0.0067687035	-0.0041353703	 0.0065231323	 0.0184667110	 0.0169026852	
 0.4300000000	 0.0056314468	-0.0133824348	 0.0168180466	-0.0050055981	-0.0038993359	
 0.4350000000	-0.0109815598	-0.0065147877	 0.0251126289	-0.0104105473	-0.0196385384	
 0.4400000000	-0.0348138809	-0.0052034855	 0.0353860855	-3.42131E-004	-0.0239896774	
 0.4450000000	-0.0346744061	-0.0077176094	 0.0268912315	-0.0077223778	-0.0239229202	
 0.4500000000	-0.0061500072	 7.82013E-004	-8.90493E-004	-0.0060987473	-0.0236690044	
 0.4550000000	 0.0140237808	 0.0085532665	-0.0208961964	 0.0097811222	 0.0017309189	
 0.4600000000	 0.0159251690	 0.0201988220	-0.0300931931	 0.0080502033	 0.0243163109	
 0.4650000000	 0.0221312046	 0.0283682346	-0.0163996220	 0.0014173985	 0.0181639194	
 0.4700000000	 0.0224959850	 0.0201356411	 0.0019657612	-0.0021779537	 0.0111377239	
 0.4750000000	-5.01871E-004	 0.0115859509	 0.0042998791	 0.0015270710	 0.0124168396	
 0.4800000000	-0.0250411034	-0.0019741058	-0.0038993359	 0.0063765049	-0.0061368942	
 0.4850000000	-0.0298154354	-0.0090193748	 0.0041925907	 0.0098705292	-0.0230431557	
 0.4900000000	-0.0232326984	 0.0037765503	 0.0273191929	-0.0044071674	-0.0255417824	
 0.4950000000	-0.0059223175	 0.0040435791	 0.0257778168	-0.0203180313	-0.0013399124	
 0.5000000000	 0.0227594376	-0.0092005730	 0.0086414814	-0.0253081322	 0.0176119804	
 0.5050000000	 0.0401461124	-0.0191092491	-7.82013E-004	-0.0094902515	 0.0200450420	
 0.5100000000	 0.0386726856	-0.0109446049	-0.0096571445	 9.05991E-005	-0.0032675266	
 0.5150000000	 0.0333952904	 0.0042498112	-0.0105178356	-0.0104343891	-0.0067806244	
 0.5200000000	 0.0241005421	 0.0092625618	-0.0034832954	-0.0121223927	-0.0052297115	
 0.5250000000	-0.0113868713	 0.0132930279	 0.0143229961	 0.0098371506	 0.0034534931	
 0.5300000000	-0.0372505188	 0.0088250637	-0.0052070618	 0.0208818913	 0.0050640106	
 0.5350000000	-0.0233530998	-0.0122535229	-0.0123143196	 0.0064861774	 0.0102961063	
 0.5400000000	 3.21865E-005	-0.0245189667	-0.0081503391	-0.0106787682	 0.0172889233	
 0.5450000000	 0.0116550922	 0.0043976307	-0.0261855125	-0.0113224983	 0.0112950802	
 0.5500000000	 0.0098049641	 0.0313973427	-0.0350308418	 2.22921E-004	 0.0070559978	
 0.5550000000	 0.0156962872	 0.0357794762	-0.0102055073	 0.0332188606	-0.0145518780	
 0.5600000000	-0.0033211708	 0.0188827515	 0.0259125233	 0.0566160679	-0.0263869762	
 0.5650000000	-0.0313401222	-0.0147211552	 0.0158250332	 0.0245690346	-0.0397336483	
 0.5700000000	-0.0242793560	-0.0490629673	-0.0194823742	-0.0119471550	-0.0405061245	
 0.5750000000	 0.0048708916	-0.0490021706	-0.0259494781	-0.0192761421	-0.0124621391	
 0.5800000000	 0.0276899338	-0.0166559219	-0.0068593025	-0.0152933598	 0.0339233875	
 0.5850000000	 0.0287389755	 0.0025701523	 0.0215482712	-0.0200784206	 0.0526237488	
 0.5900000000	 0.0129413605	 0.0016224384	 0.0591230392	-0.0078785419	 0.0419974327	
 0.5950000000	-0.0261998177	 0.0038254261	 0.0591623783	-0.0052762032	 0.0179636478	
 0.6000000000	-0.0484156609	 0.0059974194	 0.0196003914	-0.0249671936	-0.0201261044	
 0.6050000000	-0.0279235840	-0.0157284737	-0.0184333324	-0.0291824341	-0.0424849987	
 0.6100000000	 0.0082731247	-0.0282394886	-0.0227177143	-0.0198256969	-0.0489544868	
 0.6150000000	 0.0085949898	 0.0061047077	-0.0188028812	-0.0063264370	-0.0408089161	
 0.6200000000	 0.0053238869	 0.0208997726	-0.0143373013	 0.0182271004	-0.0025105476	
 0.6250000000	 0.0206756592	 0.0035333633	 0.0273776054	 0.0483834743	 0.0271427631	
 0.6300000000	 0.0090932846	 0.0064587593	 0.0316572189	 0.0276350975	 0.0458514690	
 0.6350000000	-0.0285482407	 0.0189387798	 0.0013041496	-0.0221538544	 0.0279784203	
 0.6400000000	-0.0387012959	-0.0035393238	-0.0202703476	-0.0359189510	 0.0060653687	
 0.6450000000	-0.0016510487	-0.0117003918	-0.0194263458	-0.0177741051	-0.0223302841	
 0.6500000000	 0.0251102448	 0.0069415569	-0.0246465206	 0.0029551983	-0.0357079506	
 0.6550000000	 0.0378739834	 0.0105059147	-0.0383257866	 0.0091922283	-0.0176739693	
 0.6600000000	 0.0369739532	 0.0131857395	-0.0178694725	 0.0109589100	 0.0244855881	
 0.6650000000	 0.0162172318	 0.0360667706	-0.0069212914	 0.0284206867	 0.0404846668	
 0.6700000000	-0.0078988075	 0.0502836704	-5.01871E-004	 0.0323641300	 0.0167703629	
 0.6750000000	-0.0128936768	 0.0187635422	 0.0172364712	 0.0064826012	-0.0127947330	
 0.6800000000	-0.0082910061	-0.0220692158	 0.0251209736	-0.0209569931	-0.0311136246	
 0.6850000000	-0.0163996220	-0.0422894955	-6.60419E-004	-0.0134909153	-0.0220370293	
 0.6900000000	-8.30889E-004	-0.0591385365	-0.0034153461	 0.0023794174	 0.0048542023	
 0.6950000000	 0.0432932377	-0.0620019436	 0.0199711323	 0.0093448162	 0.0232565403	
 0.7000000000	 0.0604557991	-0.0143647194	 0.0177812576	 0.0094318390	 0.0026535988	
 0.7050000000	 0.0337493420	 0.0193309784	 0.0122892857	 0.0080382824	-0.0272345543	
 0.7100000000	 0.0038671494	 0.0120234489	 0.0270974636	-3.64780E-004	-0.0404095650	
 0.7150000000	-0.0091743469	 0.0250959396	 0.0215601921	-0.0168180466	-0.0210201740	
 0.7200000000	-0.0375509262	 0.0286734104	-0.0079071522	-0.0238144398	 0.0103330612	
 0.7250000000	-0.0553107262	 0.0039541721	-0.0157189369	-0.0110125542	 0.0428688526	
 0.7300000000	-0.0487089157	-0.0119411945	-0.0089943409	-0.0068163872	 0.0736045837	
 0.7350000000	-0.0297582150	 0.0130593777	-0.0082147121	 0.0015592575	 0.0650703907	
 0.7400000000	-0.0138568878	 0.0396573544	-0.0149393082	 0.0164091587	 0.0093972683	
 0.7450000000	 0.0029373169	 0.0296080112	 0.0061476231	 0.0130200386	-0.0327503681	
 0.7500000000	 0.0165498257	 0.0028371811	 0.0158023834	 0.0141084194	-0.0646805763	
 0.7550000000	 0.0226151943	-0.0142359734	 0.0075817108	 0.0287985802	-0.0797271729	
 0.7600000000	 0.0236284733	-0.0260210037	 0.0144457817	 0.0146102905	-0.0641298294	
 0.7650000000	 0.0267124176	-0.0202441216	 0.0215208530	-0.0218355656	-0.0356066227	
 0.7700000000	 0.0177276134	-0.0025951862	 0.0209879875	-0.0331389904	-0.0034523010	
 0.7750000000	-0.0015223026	-0.0123822689	 0.0112020969	-0.0063276291	 0.0399219990	
 0.7800000000	-0.0118064880	-0.0070917606	-0.0055813789	 0.0041759014	 0.0652945042	
 0.7850000000	-0.0148320198	 0.0173544884	-0.0081729889	-0.0123393536	 0.0512504578	
 0.7900000000	-0.0078225136	 0.0373136997	 0.0096249580	-0.0167262554	 0.0198984146	
 0.7950000000	-0.0034177303	 0.0511276722	 0.0124073029	-0.0078868866	 0.0066041946	
 0.8000000000	 0.0094461441	 0.0352478027	-0.0031626225	-0.0038468838	 0.0044703484	
 0.8050000000	 0.0237381458	 0.0024473667	-0.0295960903	 0.0031459332	-0.0171613693	
 0.8100000000	 0.0249087811	-0.0312149525	-0.0500845909	 0.0127136707	-0.0174784660	
 0.8150000000	 0.0195157528	-0.0471222401	-0.0259256363	 0.0095510483	 2.70605E-004	
 0.8200000000	 0.0191652775	-0.0364053249	 0.0179827213	 0.0227022171	 0.0125551224	
 0.8250000000	 0.0289666653	-0.0036120415	 0.0611364841	 0.0458562374	 0.0067663193	
 0.8300000000	 0.0201666355	 0.0142157078	 0.0659012794	 0.0435400009	 5.96046E-004	
 0.8350000000	 4.51803E-004	 0.0101828575	 0.0246155262	 0.0047421455	-0.0088167191	
 0.8400000000	-0.0161755085	-0.0171375275	-0.0147247314	-0.0124037266	-0.0287663937	
 0.8450000000	-0.0220441818	-0.0275516510	-0.0393080711	-0.0024402142	-0.0388014317	
 0.8500000000	-0.0257205963	 0.0040185452	-0.0517320633	-0.0104677677	-0.0278353691	
 0.8550000000	-0.0173580647	 0.0300264359	-0.0469410419	-2.50340E-004	-0.0060522556	
 0.8600000000	-0.0010538101	 0.0516557693	-0.0159168243	 0.0275492668	 0.0160014629	
 0.8650000000	-0.0127696991	 0.0522732735	 0.0259506702	 0.0272142887	 0.0372803211	
 0.8700000000	-0.0295424461	 0.0261723995	 0.0605952740	-0.0096523762	 0.0278878212	
 0.8750000000	-0.0310015678	-0.0080835819	 0.0470626354	-0.0363302231	 0.0104093552	
 0.8800000000	-0.0292384624	-0.0340402126	 0.0113344193	-0.0357127190	 9.73940E-004	
 0.8850000000	-0.0198078156	-0.0525009632	-0.0040483475	-0.0466787815	 0.0061571598	
 0.8900000000	 0.0082242489	-0.0615906715	 0.0119519234	-0.0447154045	 0.0169861317	
 0.8950000000	 0.0523495674	-0.0287640095	 0.0229060650	-0.0022912025	 0.0040388107	
 0.9000000000	 0.0573265553	 0.0110256672	 0.0119018555	 0.0161397457	-0.0137424469	
 0.9050000000	 0.0492477417	 0.0211215019	 0.0118613243	 0.0164747238	-0.0307941437	
 0.9100000000	 0.0346958637	 0.0254917145	-0.0019967556	 0.0319123268	-0.0467872620	
 0.9150000000	 0.0021636486	 0.0460088253	-0.0266325474	 0.0247716904	-0.0396108627	
 0.9200000000	-0.0296866894	 0.0274705887	-0.0425016880	-0.0168764591	-0.0106632710	
 0.9250000000	-0.0354850292	-0.0116670132	-0.0394618511	-0.0280547142	 0.0313031673	
 0.9300000000	-0.0261199474	-0.0105440617	-0.0424456596	-0.0016188622	 0.0492513180	
 0.9350000000	-0.0111126900	-0.0030386448	-0.0327730179	 0.0167238712	 0.0403308868	
 0.9400000000	 0.0136756897	 0.0056922436	 0.0053060055	 0.0247418880	 8.69036E-004	
 0.9450000000	 0.0257456303	 0.0298345089	 0.0307822227	 0.0430953503	-0.0381207466	
 0.9500000000	 0.0136780739	 0.0262570381	 0.0140523911	 0.0338292122	-0.0581896305	
 0.9550000000	-0.0065171719	-0.0271975994	 0.0037419796	-0.0236606598	-0.0473618507	
 0.9600000000	-0.0076603889	-0.0597000122	 0.0168168545	-0.0623881817	-0.0192070007	
 0.9650000000	-0.0066840649	-0.0468015671	 0.0131201744	-0.0339841843	 0.0213301182	
 0.9700000000	-0.0043666363	-0.0382459164	 0.0130379200	-0.0068223476	 0.0581479073	
 0.9750000000	 0.0098824501	-0.0327789783	 0.0328493118	 0.0033581257	 0.0629699230	
 0.9800000000	 0.0203931332	 0.0094592571	 0.0300669670	 0.0120985508	 0.0364398956	
 0.9850000000	 0.0125753880	 0.0413286686	-0.0112402439	 0.0104379654	 0.0026619434	
 0.9900000000	-3.37362E-004	 0.0216412544	-0.0404858589	-8.30889E-004	-0.0106334686	
 0.9950000000	-0.0098109245	 0.0070071220	-0.0334417820	 0.0057423115	-0.0076544285	
 1.0000000000	-0.0167381763	 0.0132501125	-0.0309967995	-4.95911E-004	-0.0064301491	
 1.0050000000	-0.0192785263	 0.0225996971	-0.0307309628	-0.0100624561	-0.0076389313	
 1.0100000000	-0.0158107281	 0.0078260899	-0.0218558311	 0.0070917606	-0.0173664093	
 1.0150000000	-0.0046825409	 0.0189840794	-0.0023162365	 0.0228440762	-0.0149571896	
 1.0200000000	-0.0152456760	 0.0218153000	 0.0221502781	 0.0141882896	-0.0256717205	
 1.0250000000	-0.0199639797	-0.0141239166	 0.0420784950	-0.0076007843	-0.0395584106	
 1.0300000000	-0.0118255615	-0.0257420540	 0.0540006161	-0.0255072117	-0.0274002552	
 1.0350000000	 0.0062406063	-0.0137281418	 0.0238502026	-0.0064659119	-0.0263917446	
 1.0400000000	 0.0294387341	-0.0176072121	-0.0140631199	 0.0015735626	-0.0176632404	
 1.0450000000	 0.0406980515	-0.0182676315	-0.0204718113	-0.0353682041	-0.0028228760	
 1.0500000000	 0.0384187698	 0.0075912476	-0.0175881386	-0.0585532188	 0.0174057484	
 1.0550000000	 0.0178122520	 0.0108182430	-0.0107431412	-0.0397348404	 0.0394403934	
 1.0600000000	-0.0059270859	 0.0045049191	 0.0242042542	 0.0093734264	 0.0584876537	
 1.0650000000	-0.0145828724	 0.0251710415	 0.0418710709	 0.0456285477	 0.0381147861	
 1.0700000000	-0.0095212460	 0.0468897820	 0.0209593773	 0.0512254238	 0.0142991543	
 1.0750000000	 0.0039207935	-0.0071799755	-0.0310039520	 0.0387585163	-0.0055348873	
 1.0800000000	 0.0120794773	-0.0482904911	-0.0547814369	 0.0134038925	-0.0196397305	
 1.0850000000	 0.0054991245	-0.0314795971	-0.0506651402	 0.0042772293	-0.0251924992	
 1.0900000000	 0.0096285343	-0.0146031380	-0.0138962269	 0.0157880783	-0.0242793560	
 1.0950000000	 0.0097024441	-0.0072813034	 0.0270724297	 0.0334656239	-0.0087296963	
 1.1000000000	 0.0036084652	 0.0061500072	 0.0381517410	 0.0377941132	 0.0035357475	
 1.1050000000	 0.0046718121	 0.0110840797	 0.0307571888	 0.0360393524	 0.0172472000	
 1.1100000000	 0.0018012524	-0.0016891956	 0.0123655796	-0.0028705597	 0.0232303143	
 1.1150000000	-0.0108599663	-0.0074636936	-0.0028014183	-0.0429630280	 0.0239729881	
 1.1200000000	-0.0398123264	 0.0127053261	-0.0062084198	-0.0519144535	 0.0152802467	
 1.1250000000	-0.0576078892	 0.0297176838	 0.0130808353	-0.0364494324	 0.0054693222	
 1.1300000000	-0.0554597378	 0.0324153900	 0.0307762623	-0.0157701969	-0.0179183483	
 1.1350000000	-0.0352835655	 0.0359129906	 0.0215184689	 0.0087988377	-0.0210070610	
 1.1400000000	-5.44786E-004	 0.0213825703	-0.0078773499	 0.0306797028	-0.0248563290	
 1.1450000000	 0.0302100182	-0.0178062916	-0.0195372105	 0.0355505943	-0.0202119350	
 1.1500000000	 0.0485205650	-0.0255107880	-0.0217533112	 0.0092625618	-0.0193583965	
 1.1550000000	 0.0503587723	-0.0128364563	 0.0076937675	-0.0067508221	-0.0201535225	
 1.1600000000	 0.0454819202	-0.0186312199	 0.0363397598	-0.0215411186	-0.0064706802	
 1.1650000000	 0.0292325020	-0.0371062756	 0.0344204903	-0.0263726711	 0.0138068199	
 1.1700000000	 0.0118613243	-0.0295472145	 0.0226831436	-0.0102686882	 0.0210165977	
 1.1750000000	 0.0135660172	 0.0113284588	 0.0104236603	-0.0094020367	 0.0152003765	
 1.1800000000	 0.0145387650	 0.0399720669	 0.0043785572	-0.0011444092	-0.0051605701	
 1.1850000000	 0.0191724300	 0.0468385220	-0.0122344494	-1.04904E-004	-0.0167202950	
 1.1900000000	 0.0083136559	 0.0329148769	-0.0231564045	 0.0058424473	-0.0086104870	
 1.1950000000	-0.0130856037	 0.0095283985	-0.0261950493	 0.0113332272	 0.0032627583	
 1.2000000000	-0.0352561474	-0.0072693825	-0.0290215015	 0.0053620338	 0.0174462795	
 1.2050000000	-0.0440883636	-0.0018429756	-0.0200140476	-0.0058484077	 0.0153505802	
 1.2100000000	-0.0464773178	 0.0206410885	 0.0053536892	 5.96046E-004	 0.0092589855	
 1.2150000000	-0.0442993641	 0.0254523754	 0.0307834148	 0.0208687782	-0.0079393387	
 1.2200000000	-0.0106906891	 0.0081038475	 0.0423264503	 0.0226914883	-0.0031161308	
 1.2250000000	 0.0232613087	-0.0172376633	 0.0155806541	 0.0100851059	 0.0093412399	
 1.2300000000	 0.0355482101	-0.0377094746	-0.0209712982	 0.0130236149	 0.0034904480	
 1.2350000000	 0.0429689884	-0.0533485413	-0.0506913662	 0.0208950043	-0.0119793415	
 1.2400000000	 0.0480985641	-0.0279569626	-0.0244653225	 0.0224006176	-0.0216019154	
 1.2450000000	 0.0302624702	 0.0335705280	 0.0150096416	 0.0182044506	-0.0304508209	
 1.2500000000	-0.0112438202	 0.0662422180	 0.0143432617	 0.0114870071	 1.32322E-004	
 1.2550000000	-0.0255703926	 0.0337433815	-0.0020396709	-0.0142586231	 0.0311684608	
 1.2600000000	-0.0135231018	-0.0127637386	-0.0149762630	-0.0269079208	 0.0503551960	
 1.2650000000	 0.0035798550	-0.0343847275	-0.0116729736	-0.0201499462	 0.0496578217	
 1.2700000000	 0.0232434273	-0.0424003601	 0.0070846081	 0.0040709972	 0.0327455997	
 1.2750000000	 0.0307798386	-0.0260055065	 0.0229787827	 0.0055539608	-8.46386E-005	
 1.2800000000	 4.38690E-004	 0.0126922131	 0.0280094147	-0.0027692318	-0.0354886055	
 1.2850000000	-0.0297570229	 0.0212097168	 0.0338411331	-0.0132036209	-0.0636339188	
 1.2900000000	-0.0301027298	-0.0019645691	 0.0298917294	-0.0295114517	-0.0717878342	
 1.2950000000	-0.0288355350	-0.0081372261	 0.0192105770	-0.0408399105	-0.0541651249	
 1.3000000000	-0.0309431553	 0.0021159649	 0.0081503391	-0.0256824493	-0.0153207779	
 1.3050000000	-0.0115835667	 0.0064599514	 0.0117313862	-0.0015008450	 0.0256228447	
 1.3100000000	 0.0120031834	 0.0135874748	 0.0099039078	 0.0203955173	 0.0292217731	
 1.3150000000	 0.0096714497	 0.0288724899	-0.0020992756	 0.0082933903	 0.0255048275	
 1.3200000000	-0.0107288361	 0.0196278095	-0.0254321098	-0.0195586681	 0.0027346611	
 1.3250000000	-0.0107479095	-0.0111162663	-0.0509679317	-0.0150227547	-0.0199687481	
 1.3300000000	 0.0162816048	-0.0236427784	-0.0575447083	 0.0157701969	-0.0260531902	
 1.3350000000	 0.0328147411	-0.0026786327	-0.0358867645	 0.0549936295	-0.0050771236	
 1.3400000000	 0.0393688679	 0.0085008144	-0.0108766556	 0.0583148003	 0.0253725052	
 1.3450000000	 0.0303018093	 0.0095927715	 0.0023198128	 0.0413835049	 0.0367856026	
 1.3500000000	-3.98159E-004	-0.0010514259	-0.0056087971	 0.0160419941	 0.0333070755	
 1.3550000000	-0.0325632095	-0.0124692917	 0.0073778629	-0.0200009346	 0.0354981422	
 1.3600000000	-0.0348973274	-0.0237059593	 0.0292634964	-0.0490331650	 0.0182998180	
 1.3650000000	-0.0253272057	-0.0085997581	 0.0334155560	-0.0351953506	 0.0060105324	
 1.3700000000	-0.0251746178	 0.0148606300	 0.0267374516	-0.0117170811	-0.0036251545	
 1.3750000000	-8.05855E-004	-6.07967E-004	 0.0099277496	-0.0018024445	-0.0131130219	
 1.3800000000	 0.0359153748	-0.0138521194	-0.0191104412	-0.0167405605	-0.0085711479	
