QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 0.4100000000	 0.0061738491	 0.0170612335	-0.0038385391	-0.0227034092	 0.0032460690	
 0.4150000000	 0.0073289871	 0.0072765350	-7.66516E-004	-0.0185465813	-0.0080418587	
 0.4200000000	 0.0071799755	 8.47578E-004	-0.0028514862	-0.0044298172	-0.0066483021	
 0.4250000000	 0.0118792057	-0.0032174587	-0.0049412251	 0.0123107433	-0.0012016296	
 0.4300000000	 0.0181269646	-0.0023984909	-0.0092172623	 0.0178098679	-0.0014615059	
 0.4350000000	 0.0141060352	-6.49691E-004	-0.0080800056	 0.0048828125	-0.0028777122	
 0.4400000000	 0.0048565865	 0.0017154217	-0.0042283535	-0.0037872791	-0.0056469440	
 0.4450000000	-0.0015783310	-0.0033247471	-0.0098013878	-0.0063347816	-0.0101661682	
 0.4500000000	-0.0149643421	-0.0064742565	-0.0099456310	-0.0062227249	-0.0066721439	
 0.4550000000	-0.0283384323	 0.0044488907	-0.0054562092	-0.0035667419	-0.0013434887	
 0.4600000000	-0.0368356705	 0.0196135044	 0.0011825562	-3.55244E-004	-0.0032281876	
 0.4650000000	-0.0337779522	 0.0224733353	 0.0106620789	-0.0106799603	-0.0121355057	
 0.4700000000	-0.0202691555	 0.0122928619	 0.0146150589	-0.0095009804	-0.0125825405	
 0.4750000000	-0.0067448616	 1.09673E-004	 0.0169229507	-7.03335E-004	 0.0024259090	
 0.4800000000	 0.0072288513	-0.0127637386	 0.0085890293	 0.0069141388	 0.0199425220	
 0.4850000000	 0.0244176388	-0.0209569931	 0.0026381016	 0.0125563145	 0.0245857239	
 0.4900000000	 0.0379490852	-0.0217318535	-0.0032866001	 0.0122904778	 0.0208616257	
 0.4950000000	 0.0482666492	-0.0173628330	-0.0031614304	 6.29425E-004	 0.0100028515	
 0.5000000000	 0.0532281399	-0.0131237507	-0.0026082993	-0.0030577183	 0.0122368336	
 0.5050000000	 0.0382661819	-0.0058364868	-0.0080108643	 0.0121057034	 0.0223529339	
 0.5100000000	 0.0142073631	-0.0077664852	-0.0101506710	 0.0251197815	 0.0170516968	
 0.5150000000	-0.0040447712	-0.0067031384	-0.0097787380	 0.0350236893	-0.0043642521	
 0.5200000000	-0.0131011009	 0.0054883957	-0.0158095360	 0.0437140465	-0.0250530243	
 0.5250000000	-0.0214886665	 0.0170028210	-0.0109672546	 0.0250792503	-0.0288689137	
 0.5300000000	-0.0240433216	 0.0237751007	-3.73125E-004	-0.0103199482	-0.0182843208	
 0.5350000000	-0.0242590904	 0.0257623196	 0.0138533115	-0.0247681141	 0.0017321110	
 0.5400000000	-0.0142943859	 0.0210905075	 0.0205767155	-0.0193071365	 0.0205755234	
 0.5450000000	-0.0067591667	 0.0073564053	 0.0203227997	-0.0162208080	 0.0094187260	
 0.5500000000	-0.0053524971	-0.0036299229	 0.0263547897	-0.0228881836	-0.0120198727	
 0.5550000000	-0.0031852722	-0.0062668324	 0.0248408318	-0.0254631042	-0.0222218037	
 0.5600000000	 0.0047981739	-0.0079619884	 0.0066697598	-0.0220894814	-0.0152683258	
 0.5650000000	 0.0090813637	-0.0055229664	-0.0011777878	-0.0211501122	 0.0031685829	
 0.5700000000	 0.0107729435	 0.0060689449	 0.0071716309	-0.0070095062	 0.0123047829	
 0.5750000000	 0.0174403191	 0.0139391422	 0.0116753578	 0.0126063824	 0.0040793419	
 0.5800000000	 0.0164580345	 0.0114691257	 0.0099110603	 0.0225484371	-0.0069546700	
 0.5850000000	 0.0099384785	 0.0114023685	-0.0039219856	 0.0213444233	-0.0017988682	
 0.5900000000	 0.0067102909	 0.0141239166	-0.0251293182	 0.0132989883	 0.0055658817	
 0.5950000000	 0.0095117092	 0.0072443485	-0.0307619572	-0.0026047230	 0.0138604641	
 0.6000000000	 0.0091588497	-0.0029850006	-0.0131773949	-0.0046634674	 0.0165820122	
 0.6050000000	 0.0132966042	-0.0094342232	 0.0129032135	 0.0076031685	 0.0149726868	
 0.6100000000	 0.0189685822	-0.0093376637	 0.0259900093	 0.0150597095	 0.0058305264	
 0.6150000000	 0.0162768364	 0.0045287609	 0.0173461437	 0.0095748901	 6.43730E-004	
 0.6200000000	 0.0083124638	 0.0157237053	 0.0023591518	 0.0069963932	 0.0029027462	
 0.6250000000	-0.0045597553	 0.0086915493	-9.40561E-004	-0.0012373924	 0.0037384033	
 0.6300000000	-0.0227510929	-0.0057482719	 0.0014400482	-0.0121188164	-0.0065398216	
 0.6350000000	-0.0259375572	-0.0082540512	 0.0101673603	-0.0117874146	-0.0264453888	
 0.6400000000	-0.0169694424	-0.0041365623	 0.0200116634	 0.0022315979	-0.0285601616	
 0.6450000000	-9.44138E-004	-8.10623E-004	 0.0206100941	 0.0121057034	-0.0168442726	
 0.6500000000	 0.0079333782	 0.0025928020	 0.0077450275	 0.0084781647	-0.0010061264	
 0.6550000000	 0.0170695782	 0.0052011013	-0.0085175037	 0.0049614906	 0.0057876110	
 0.6600000000	 0.0217986107	-2.59876E-004	-0.0115954876	 0.0044834614	 0.0112926960	
 0.6650000000	 0.0183212757	-0.0041234493	-0.0120031834	 0.0031733513	 0.0235414505	
 0.6700000000	 0.0098574162	 0.0035715103	-0.0192558765	 0.0124025345	 0.0313842297	
 0.6750000000	 0.0057542324	 0.0155198574	-0.0199544430	 0.0161886215	 0.0331449509	
 0.6800000000	 0.0063145161	 0.0126099586	-0.0103557110	 0.0122892857	 0.0195765495	
 0.6850000000	 0.0036346912	 0.0036990643	-0.0058031082	 0.0035631657	-0.0013315678	
 0.6900000000	 3.79086E-004	 0.0051569939	-0.0053787231	-0.0011837482	-0.0198805332	
 0.6950000000	 0.0044918060	-0.0035536289	 0.0067913532	-0.0020337105	-0.0238823891	
 0.7000000000	 0.0091433525	-0.0099110603	 0.0291824341	-0.0067758560	-0.0122523308	
 0.7050000000	 0.0040733814	-0.0020384789	 0.0309360027	-0.0146877766	 0.0020694733	
 0.7100000000	-0.0038695335	-0.0036954880	 0.0232088566	-0.0169348717	 0.0079333782	
 0.7150000000	-0.0092911720	-0.0105285645	 0.0160920620	-0.0185978413	-0.0032556057	
 0.7200000000	-0.0105524063	-0.0088286400	 0.0037670135	-0.0180649757	-0.0137877464	
 0.7250000000	-0.0128853321	-0.0056338310	 0.0017046928	-0.0159549713	-0.0152277946	
 0.7300000000	-0.0205171108	-2.80142E-004	 0.0123703480	-4.27961E-004	 0.0011169910	
 0.7350000000	-0.0250101089	 0.0048553944	 0.0092101097	 0.0139141083	 0.0016784668	
 0.7400000000	-0.0131213665	 0.0099134445	 0.0018763542	 0.0130796432	-0.0034868717	
 0.7450000000	 0.0048387051	 0.0123322010	-0.0079119205	 0.0039923191	-0.0162720680	
 0.7500000000	 0.0143933296	 0.0195515156	-0.0186443329	 0.0092482567	-0.0180792809	
 0.7550000000	 0.0228846073	 0.0159513950	-0.0223326683	 0.0068449974	-0.0068104267	
 0.7600000000	 0.0231909752	 0.0049877167	-0.0158810616	 0.0017082691	 0.0101494789	
 0.7650000000	 0.0218784809	-0.0126993656	-0.0062537193	 0.0048422813	 0.0237786770	
 0.7700000000	 0.0276970863	-0.0307655334	-0.0020182133	 0.0109016895	 0.0242459774	
 0.7750000000	 0.0323712826	-0.0274169445	-0.0057768822	 0.0064468384	 0.0230944157	
 0.7800000000	 0.0253152847	-0.0131106377	-0.0091111660	-0.0015008450	 0.0258588791	
 0.7850000000	 0.0150775909	 0.0028657913	-0.0115954876	-0.0017011166	 0.0233769417	
 0.7900000000	 1.14441E-004	 0.0057196617	-0.0096368790	-0.0018918514	 0.0069630146	
 0.7950000000	-0.0221431255	 0.0040841103	 0.0056457520	-0.0108456612	-0.0154328346	
 0.8000000000	-0.0360333920	 0.0100314617	 0.0123095512	-0.0173199177	-0.0244164467	
 0.8050000000	-0.0348567963	 0.0185656548	 0.0101709366	-0.0141131878	-0.0264275074	
 0.8100000000	-0.0198781490	 0.0207901001	 0.0059378147	-0.0134241581	-0.0136435032	
 0.8150000000	-0.0112843513	 0.0121247768	 0.0030910969	-0.0014674664	-0.0017201900	
 0.8200000000	-0.0025463104	-0.0071418285	 0.0024068356	 0.0102877617	 0.0059437752	
 0.8250000000	 0.0094342232	-0.0246679783	 0.0017833710	 0.0029730797	-0.0016593933	
 0.8300000000	 0.0158202648	-0.0261437893	-1.15633E-004	-0.0051939487	-0.0148940086	
 0.8350000000	 0.0209641457	-0.0138020515	-0.0059521198	-0.0080049038	-0.0103664398	
 0.8400000000	 0.0283026695	-1.76430E-004	-0.0063443184	 0.0023066998	 0.0050747395	
 0.8450000000	 0.0278449059	 0.0057899952	-0.0036954880	 0.0086116791	 0.0120675564	
 0.8500000000	 0.0118231773	 0.0117111206	 0.0078940392	 0.0136899948	 0.0067126751	
 0.8550000000	-0.0036168098	 0.0098574162	 0.0078845024	 0.0107967854	-0.0055491924	
 0.8600000000	-0.0050127506	 0.0056195259	 0.0053644180	 0.0047266483	-0.0101721287	
 0.8650000000	-0.0039446354	 0.0054347515	 0.0063788891	-0.0026607513	-0.0042200089	
 0.8700000000	-0.0105917454	 9.39369E-004	 0.0069439411	-0.0031781197	 0.0116968155	
 0.8750000000	-0.0119984150	-0.0036466122	 0.0126576424	-0.0109505653	 0.0174164772	
 0.8800000000	 0.0027501583	-0.0079643726	 0.0088512897	-0.0192499161	 0.0151228905	
 0.8850000000	 0.0126624107	-0.0029039383	 0.0042665005	-0.0162136555	 0.0056111813	
 0.8900000000	 0.0104415417	 0.0054776669	 0.0053000450	-0.0128853321	 0.0042164326	
 0.8950000000	 0.0060534477	 0.0110542774	 0.0087702274	-0.0103437901	 0.0047850609	
 0.9000000000	-0.0079333782	 0.0059378147	 0.0132524967	-0.0024747849	 0.0057399273	
 0.9050000000	-0.0260055065	 0.0028681755	 0.0131165981	 0.0097000599	-0.0072669983	
 0.9100000000	-0.0308406353	 0.0061893463	 0.0073480606	 0.0214195251	-0.0255703926	
 0.9150000000	-0.0169479847	 0.0098669529	-0.0052833557	 0.0271236897	-0.0328052044	
 0.9200000000	 8.39233E-004	 0.0151669979	-0.0149345398	 0.0301539898	-0.0162756443	
 0.9250000000	 0.0139820576	 0.0168490410	-0.0145542622	 0.0274169445	 0.0085842609	
 0.9300000000	 0.0240814686	 0.0084209442	-0.0032353401	 0.0159442425	 0.0208640099	
 0.9350000000	 0.0311017036	-0.0045859814	 0.0031042099	 0.0034451485	 0.0223124027	
 0.9400000000	 0.0339281559	-0.0089454651	-0.0051009655	 0.0016689301	 0.0161302090	
 0.9450000000	 0.0381112099	-0.0081241131	-0.0155735016	-5.65052E-004	 0.0181412697	
 0.9500000000	 0.0345683098	-0.0074422359	-0.0139594078	 0.0015580654	 0.0190293789	
 0.9550000000	 0.0195896626	-0.0064265728	 0.0080597401	 0.0046432018	 0.0165510178	
 0.9600000000	 3.92199E-004	 9.21488E-004	 0.0299835205	 0.0022244453	 0.0045299530	
 0.9650000000	-0.0075316429	 0.0099337101	 0.0374960899	-0.0048089027	-0.0136899948	
 0.9700000000	-0.0081026554	 0.0072133541	 0.0213479996	-0.0173437595	-0.0210857391	
 0.9750000000	-0.0094628334	 0.0085091591	 0.0130712986	-0.0175297260	-0.0181210041	
 0.9800000000	-0.0045716763	 0.0074529648	 0.0133538246	-0.0097882748	-0.0061237812	
 0.9850000000	-0.0021612644	 0.0087034702	 0.0180208683	-0.0040328503	 0.0010645390	
 0.9900000000	-0.0138950348	 0.0087583065	 0.0157392025	-0.0080704689	-0.0097572803	
 0.9950000000	-0.0182628632	 0.0105023384	-0.0014090538	-0.0132179260	-0.0224089622	
 1.0000000000	-0.0094139576	 0.0136315823	-0.0059843063	-0.0156676769	-0.0190603733	
 1.0050000000	 9.05991E-004	 0.0059127808	-0.0071704388	-0.0141000748	 3.65973E-004	
 1.0100000000	 0.0035631657	 0.0085091591	-0.0016021729	-5.16176E-004	 0.0151276588	
 1.0150000000	 0.0028860569	 0.0107347965	-0.0021946430	 0.0244343281	 0.0140190125	
 1.0200000000	 0.0064408779	 0.0100481510	-0.0031459332	 0.0348806381	 0.0050520897	
 1.0250000000	 0.0034844875	 0.0137710571	-0.0036394596	 0.0192368031	 0.0011956692	
 1.0300000000	-5.53131E-004	 0.0135648251	-0.0086772442	-0.0017583370	 0.0059258938	
 1.0350000000	 0.0010871887	 0.0019598007	-0.0053381920	-0.0057113171	 0.0109350681	
 1.0400000000	 0.0041174889	-0.0187230110	 0.0019919872	-0.0020670891	 0.0126445293	
 1.0450000000	 0.0129580498	-0.0269329548	 0.0017750263	-0.0018203259	 0.0109934807	
 1.0500000000	 0.0222015381	-0.0215959549	 4.95911E-004	 0.0027263165	 0.0024187565	
 1.0550000000	 0.0258398056	-0.0092124939	 0.0121629238	 0.0049853325	 0.0023841858	
 1.0600000000	 0.0149703026	-0.0070416927	 0.0125098228	 0.0051259995	 0.0067698956	
 1.0650000000	-0.0016367435	-0.0052046776	 8.34465E-004	 0.0013196468	 0.0124418736	
 1.0700000000	-0.0144231319	-0.0118541718	 0.0101041794	 3.44515E-004	 6.71148E-004	
 1.0750000000	-0.0213110447	-0.0122988224	 0.0221657753	 7.36713E-004	-0.0266170502	
 1.0800000000	-0.0223124027	-0.0023889542	 0.0073838234	-0.0023639202	-0.0370085239	
 1.0850000000	-0.0069701672	 0.0135135651	-0.0123703480	-0.0044107437	-0.0245213509	
 1.0900000000	 0.0134146214	 0.0150346756	-0.0150740147	-0.0019502640	-1.27554E-004	
 1.0950000000	 0.0221526623	 0.0080430508	-0.0194418430	-0.0034141541	 0.0183975697	
 1.1000000000	 0.0178050995	 0.0035035610	-0.0238084793	-0.0026094913	 0.0200021267	
 1.1050000000	 0.0157380104	 0.0061607361	-0.0136518478	 0.0027406216	 0.0109970570	
 1.1100000000	 0.0089335442	 0.0075197220	-0.0088155270	 0.0094306469	 0.0047647953	
 1.1150000000	 0.0048673153	 0.0014865398	-0.0193548203	 0.0068020821	 0.0078821182	
 1.1200000000	-3.71933E-004	 6.44922E-004	-0.0160622597	-2.11000E-004	 0.0116288662	
 1.1250000000	-0.0050306320	 0.0050139427	 0.0045216084	-0.0063741207	 0.0082826614	
 1.1300000000	-0.0144553185	 0.0067543983	-1.76430E-004	-0.0146067142	-0.0033807755	
 1.1350000000	-0.0141823292	 0.0024592876	-0.0115311146	-0.0167667866	-0.0126051903	
 1.1400000000	-0.0041949749	-9.22680E-004	 0.0064516068	-0.0080239773	-0.0155603886	
 1.1450000000	 0.0051498413	-0.0030636787	 0.0239300728	-0.0040853024	-0.0068199635	
 1.1500000000	 0.0034987926	-0.0084733963	 0.0105679035	-0.0176155567	-7.46250E-004	
 1.1550000000	 0.0027108192	-0.0159299374	 0.0086021423	-0.0230526924	-0.0044333935	
 1.1600000000	-7.53403E-004	-0.0191092491	 0.0246763229	-0.0149321556	-0.0100684166	
 1.1650000000	-0.0073277950	-0.0218045712	 0.0270152092	-0.0135993958	 0.0013422966	
 1.1700000000	-0.0135302544	-0.0221729279	 0.0161552429	-0.0097048283	 0.0133895874	
 1.1750000000	-0.0134515762	-0.0143587589	 0.0069916248	 0.0069165230	 0.0146806240	
 1.1800000000	-0.0095891953	 1.96695E-004	-0.0045943260	 0.0147867203	 0.0023710728	
 1.1850000000	-0.0049638748	 0.0177788734	-0.0206673145	 0.0088512897	-0.0102448463	
 1.1900000000	 0.0029540062	 0.0318217278	-0.0182175636	 0.0073385239	-0.0218975544	
 1.1950000000	 0.0154519081	 0.0277721882	-0.0038969517	 0.0211489201	-0.0175893307	
 1.2000000000	 0.0160789490	 0.0123691559	-0.0022184849	 0.0241184235	 0.0026786327	
 1.2050000000	 0.0103819370	-0.0060224533	-0.0178742409	 0.0135278702	 0.0150549412	
 1.2100000000	 0.0142979622	-0.0126314163	-0.0211715698	 0.0082552433	 0.0125336647	
 1.2150000000	 0.0198459625	-0.0081050396	-0.0084269047	 0.0074052811	 0.0049793720	
 1.2200000000	 0.0228083134	 0.0024008751	 0.0027978420	-0.0011479855	 0.0020146370	
 1.2250000000	 0.0244605541	 0.0085508823	 0.0089371204	-0.0051987171	 0.0089633465	
 1.2300000000	 0.0248348713	 0.0076329708	 0.0191617012	-0.0075960159	 0.0138580799	
 1.2350000000	 0.0088405609	 0.0033605099	 0.0203859806	-0.0148558617	 0.0076425076	
 1.2400000000	-0.0076651573	 0.0056016445	-0.0016534328	-0.0205934048	-0.0035059452	
 1.2450000000	-0.0139045715	 0.0114583969	-0.0160670280	-0.0158953667	-0.0099110603	
 1.2500000000	-0.0131416321	 0.0153374672	-0.0073492527	-0.0126898289	-0.0101017952	
 1.2550000000	-0.0204074383	 0.0203740597	 0.0102782249	-0.0045430660	 7.29561E-004	
 1.2600000000	-0.0184512138	 0.0178217888	 0.0243139267	 0.0102615356	 0.0117337704	
 1.2650000000	-0.0055444241	 0.0058984756	 0.0299072266	 0.0178396702	 0.0119042397	
 1.2700000000	 0.0057303905	-0.0050926208	 0.0120532513	 0.0041437149	 0.0055897236	
 1.2750000000	 0.0106477737	-0.0094234943	-0.0122368336	-0.0059413910	 0.0034081936	
 1.2800000000	 0.0187468529	-0.0156283379	-0.0096547604	 8.48770E-004	 7.30753E-004	
 1.2850000000	 0.0258743763	-0.0164020061	 0.0040698051	 0.0153744221	-5.81741E-004	
 1.2900000000	 0.0225162506	 0.0015771389	 0.0045847893	 0.0213658810	-0.0075197220	
 1.2950000000	 0.0101363659	 0.0177788734	-5.85318E-004	 0.0213861465	-0.0163137913	
 1.3000000000	-0.0015175343	 0.0164997578	 0.0076496601	 0.0151216984	-0.0203204155	
 1.3050000000	-0.0141096115	 0.0053811073	 0.0137627125	 0.0011050701	-0.0106596947	
 1.3100000000	-0.0225830078	-0.0013685226	 0.0088262558	-1.25170E-004	 0.0023591518	
 1.3150000000	-0.0190687180	-0.0078392029	 0.0098788738	 0.0092017651	 0.0072300434	
 1.3200000000	-0.0091373920	-0.0081276894	 0.0138163567	-3.31402E-004	 0.0071370602	
 1.3250000000	-0.0057411194	-0.0037109852	 0.0182521343	-0.0217902660	 0.0030219555	
 1.3300000000	-4.61340E-004	 9.57251E-004	 0.0220251083	-0.0277936459	 0.0062167645	
 1.3350000000	 0.0109946728	 0.0034081936	 0.0251948833	-0.0160074234	 0.0099909306	
 1.3400000000	 0.0142157078	 0.0086557865	 0.0191700459	-0.0115287304	 0.0120127201	
 1.3450000000	 0.0103795528	 0.0131797791	 0.0109887123	-0.0101089478	 0.0090527534	
 1.3500000000	 0.0119972229	 0.0104951859	 0.0046229362	 0.0018620491	-0.0017142296	
 1.3550000000	 0.0120007992	 0.0065863132	-0.0096631050	 0.0041067600	-0.0066614151	
 1.3600000000	 0.0070154667	 0.0075244904	-0.0241386890	-4.72069E-004	-0.0028312206	
 1.3650000000	 0.0059759617	 0.0091302395	-0.0286674500	 0.0081002712	 0.0061237812	
 1.3700000000	 0.0090324879	 0.0116217136	-0.0186836720	 0.0175869465	 0.0072348118	
 1.3750000000	 0.0130176544	 0.0178468227	-0.0114798546	 0.0270557404	 0.0046110153	
 1.3800000000	 0.0140142441	 0.0195765495	-0.0035011768	 0.0311291218	 8.77380E-004	
