QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 0.4050000000	 0.0070619583	 0.0062489510	 0.0072383881	 0.0070333481	 0.0026726723	
 0.4100000000	 0.0062787533	 0.0078582764	 0.0069212914	 0.0076997280	 0.0021588802	
 0.4150000000	 0.0034260750	 0.0092995167	 0.0071430206	 0.0080549717	 0.0021290779	
 0.4200000000	-2.87294E-004	 0.0102221966	 0.0079596043	 0.0073051453	 0.0017023087	
 0.4250000000	-0.0034797192	 0.0095188618	 0.0094115734	 0.0056159496	 0.0011110306	
 0.4300000000	-0.0046825409	 0.0079107285	 0.0107514858	 0.0038897991	-5.56707E-004	
 0.4350000000	-0.0046432018	 0.0062954426	 0.0112390518	 0.0023496151	-0.0024366379	
 0.4400000000	-0.0044572353	 0.0043010712	 0.0121736526	 0.0013840199	-0.0035202503	
 0.4450000000	-0.0039970875	 0.0023317337	 0.0131094456	 0.0010764599	-0.0039577484	
 0.4500000000	-0.0032269955	 6.34193E-004	 0.0132513046	 0.0016701221	-0.0038623810	
 0.4550000000	-0.0026237965	-7.99894E-004	 0.0118649006	 0.0016152859	-0.0027811527	
 0.4600000000	-0.0021874905	-0.0011026859	 0.0091433525	 6.79493E-004	-0.0013196468	
 0.4650000000	-0.0021338463	-5.73397E-004	 0.0055909157	 2.09808E-004	 5.92470E-004	
 0.4700000000	-0.0011289120	 7.23600E-004	 0.0022971630	 2.88486E-004	 0.0025105476	
 0.4750000000	 6.91414E-004	 0.0024330616	-9.34601E-004	-3.81470E-004	 0.0043606758	
 0.4800000000	 0.0029504299	 0.0037682056	-0.0044190884	 2.59876E-004	 0.0042092800	
 0.4850000000	 0.0044977665	 0.0037527084	-0.0076639652	 0.0019085407	 0.0026822090	
 0.4900000000	 0.0055158138	 0.0024437904	-0.0102090836	 0.0037252903	 9.76324E-004	
 0.4950000000	 0.0057518482	 7.39098E-005	-0.0118017197	 0.0048422813	 5.96046E-006	
 0.5000000000	 0.0058400631	-0.0018572807	-0.0123357773	 0.0043010712	 4.36306E-004	
 0.5050000000	 0.0048136711	-0.0030887127	-0.0125610828	 0.0030064583	 0.0014495850	
 0.5100000000	 0.0034642220	-0.0045979023	-0.0129520893	 0.0013303757	 0.0014996529	
 0.5150000000	 0.0020527840	-0.0056374073	-0.0132989883	-0.0011312962	 9.90629E-004	
 0.5200000000	 7.98702E-005	-0.0063836575	-0.0133705139	-0.0034952164	 4.27961E-004	
 0.5250000000	-0.0015187263	-0.0066184998	-0.0124251842	-0.0056385994	-7.25985E-004	
 0.5300000000	-0.0033378601	-0.0065791607	-0.0114226341	-0.0079774857	-0.0017833710	
 0.5350000000	-0.0050652027	-0.0066566467	-0.0110161304	-0.0100958347	-0.0035238266	
 0.5400000000	-0.0061106682	-0.0075328350	-0.0101912022	-0.0128030777	-0.0048649311	
 0.5450000000	-0.0065433979	-0.0095653534	-0.0088691711	-0.0146722794	-0.0054371357	
 0.5500000000	-0.0072431564	-0.0110805035	-0.0080943108	-0.0153005123	-0.0050234795	
 0.5550000000	-0.0081217289	-0.0118875504	-0.0079536438	-0.0152111053	-0.0037443638	
 0.5600000000	-0.0085747242	-0.0119256973	-0.0089597702	-0.0148034096	-0.0032091141	
 0.5650000000	-0.0081443787	-0.0120639801	-0.0104761124	-0.0143146515	-0.0040674210	
 0.5700000000	-0.0080835819	-0.0130927563	-0.0119709969	-0.0129914284	-0.0053489208	
 0.5750000000	-0.0078296661	-0.0141155720	-0.0145518780	-0.0105619431	-0.0059032440	
 0.5800000000	-0.0081121922	-0.0145208836	-0.0175273418	-0.0076901913	-0.0055801868	
 0.5850000000	-0.0078439713	-0.0153875351	-0.0197267532	-0.0059700012	-0.0045430660	
 0.5900000000	-0.0075447559	-0.0155746937	-0.0206589699	-0.0055825710	-0.0037252903	
 0.5950000000	-0.0077426434	-0.0153756142	-0.0199091434	-0.0065851212	-0.0025594234	
 0.6000000000	-0.0078856945	-0.0150275230	-0.0190246105	-0.0079560280	-6.29425E-004	
 0.6050000000	-0.0077950954	-0.0145864487	-0.0178551674	-0.0082159042	 0.0011682510	
 0.6100000000	-0.0076127052	-0.0140380859	-0.0161719322	-0.0085389614	 0.0024342537	
 0.6150000000	-0.0073814392	-0.0134050846	-0.0136315823	-0.0090825558	 0.0020885468	
 0.6200000000	-0.0079727173	-0.0126314163	-0.0114011765	-0.0087189674	 5.41210E-004	
 0.6250000000	-0.0078511238	-0.0123190880	-0.0101327896	-0.0074791908	-0.0015437603	
 0.6300000000	-0.0069630146	-0.0126659870	-0.0103175640	-0.0052666664	-0.0034296513	
 0.6350000000	-0.0057518482	-0.0132417679	-0.0111460686	-0.0028026104	-0.0040888786	
 0.6400000000	-0.0044071674	-0.0124883652	-0.0117731094	-0.0014269352	-0.0033128262	
 0.6450000000	-0.0023829937	-0.0106382370	-0.0113081932	-9.14335E-004	-0.0017631054	
 0.6500000000	-3.12328E-004	-0.0080406666	-0.0116157532	 2.62260E-004	-1.85966E-004	
 0.6550000000	 0.0011587143	-0.0059247017	-0.0118422508	 0.0015318394	 0.0018429756	
 0.6600000000	 0.0024795532	-0.0046420097	-0.0111973286	 0.0031304359	 0.0036871433	
 0.6650000000	 0.0035917759	-0.0041007996	-0.0096237659	 0.0039434433	 0.0050580502	
 0.6700000000	 0.0040638447	-0.0028288364	-0.0069320202	 0.0037348270	 0.0055599213	
 0.6750000000	 0.0043439865	-3.70741E-004	-0.0048995018	 0.0035071373	 0.0043094158	
 0.6800000000	 0.0042712688	 0.0022554398	-0.0032842159	 0.0033175945	 0.0019943714	
 0.6850000000	 0.0033152103	 0.0038349628	-5.45979E-004	 0.0032043457	 3.57628E-006	
 0.6900000000	 0.0011467934	 0.0048756599	 0.0033199787	 0.0031650066	-0.0016343594	
 0.6950000000	-0.0010704994	 0.0064587593	 0.0071620941	 0.0022327900	-0.0025963783	
 0.7000000000	-0.0033223629	 0.0079274178	 0.0098657608	 7.54595E-004	-0.0033390522	
 0.7050000000	-0.0048339367	 0.0082409382	 0.0111281872	 4.27961E-004	-0.0040519238	
 0.7100000000	-0.0044929981	 0.0074040890	 0.0127160549	 6.84261E-004	-0.0038647652	
 0.7150000000	-0.0030100346	 0.0065553188	 0.0145184994	 5.16176E-004	-0.0027585030	
 0.7200000000	-0.0010502338	 0.0067365170	 0.0161731243	-7.22408E-004	-0.0011456013	
 0.7250000000	-7.98702E-005	 0.0078284740	 0.0163972378	-0.0015258789	-1.06096E-004	
 0.7300000000	 4.00543E-004	 0.0091350079	 0.0159883499	-0.0015139580	-2.12193E-004	
 0.7350000000	 0.0010275841	 0.0107777119	 0.0146317482	-2.61068E-004	-3.60012E-004	
 0.7400000000	 0.0020265579	 0.0121843815	 0.0129854679	 0.0018262863	 6.12736E-004	
 0.7450000000	 0.0028991699	 0.0136685371	 0.0108098984	 0.0046849251	 0.0018227100	
 0.7500000000	 0.0044608116	 0.0137269497	 0.0087070465	 0.0084030628	 0.0033318996	
 0.7550000000	 0.0057721138	 0.0129306316	 0.0068593025	 0.0116348267	 0.0040626526	
 0.7600000000	 0.0062847137	 0.0125408173	 0.0065112114	 0.0138020515	 0.0033926964	
 0.7650000000	 0.0072538853	 0.0119888783	 0.0070023537	 0.0142848492	 0.0014638901	
 0.7700000000	 0.0087940693	 0.0110161304	 0.0076222420	 0.0133872032	 6.79493E-005	
 0.7750000000	 0.0097167492	 0.0094914436	 0.0074422359	 0.0130772591	 2.89679E-004	
 0.7800000000	 0.0098299980	 0.0081527233	 0.0065195560	 0.0125360489	 0.0015199184	
 0.7850000000	 0.0099778175	 0.0074422359	 0.0056076050	 0.0098311901	 0.0033414364	
 0.7900000000	 0.0085830688	 0.0076198578	 0.0055706501	 0.0067973137	 0.0042736530	
 0.7950000000	 0.0067794323	 0.0077736378	 0.0061976910	 0.0038731098	 0.0044441223	
 0.8000000000	 0.0051784515	 0.0075423717	 0.0063109398	 0.0026261806	 0.0043010712	
 0.8050000000	 0.0030291080	 0.0069701672	 0.0068652630	 0.0018537045	 0.0028288364	
 0.8100000000	 7.90358E-004	 0.0066542625	 0.0068306923	 0.0010168552	 3.93391E-005	
 0.8150000000	-8.79765E-004	 0.0067174435	 0.0055313110	 9.67979E-004	-0.0022089481	
 0.8200000000	-0.0019252300	 0.0056862831	 0.0031709671	 0.0011730194	-0.0032281876	
 0.8250000000	-0.0024056435	 0.0033128262	 0.0010108948	 0.0015079975	-0.0022280216	
 0.8300000000	-0.0017535686	-7.70092E-004	-7.74860E-004	 0.0021159649	-8.59499E-004	
 0.8350000000	-5.91278E-004	-0.0031733513	-0.0018191338	 0.0024616718	 4.86374E-004	
 0.8400000000	-2.20537E-004	-0.0037336349	-0.0020551682	 0.0022292137	 0.0011014938	
 0.8450000000	-0.0013422966	-0.0034046173	-0.0021541119	 0.0022900105	 7.66516E-004	
 0.8500000000	-0.0029158592	-0.0030541420	-0.0027394295	 0.0022423267	 3.45707E-005	
 0.8550000000	-0.0046157837	-0.0036120415	-0.0034832954	 0.0016307831	 2.39611E-004	
 0.8600000000	-0.0059628487	-0.0051653385	-0.0045716763	 5.28097E-004	 0.0012314320	
 0.8650000000	-0.0075554848	-0.0068676472	-0.0059580803	-0.0016474724	 0.0019383430	
 0.8700000000	-0.0087022781	-0.0084793568	-0.0057685375	-0.0040733814	 9.81092E-004	
 0.8750000000	-0.0093245506	-0.0094199181	-0.0048851967	-0.0060677528	-7.46250E-004	
 0.8800000000	-0.0093162060	-0.0102627277	-0.0032913685	-0.0073134899	-0.0029480457	
 0.8850000000	-0.0087177753	-0.0106441975	-0.0015652180	-0.0081229210	-0.0049817562	
 0.8900000000	-0.0083279610	-0.0111317635	-0.0012636185	-0.0086402893	-0.0060248375	
 0.8950000000	-0.0077128410	-0.0122141838	-0.0032675266	-0.0085580349	-0.0057435036	
 0.9000000000	-0.0074958801	-0.0136935711	-0.0060451031	-0.0073075294	-0.0043952465	
 0.9050000000	-0.0064742565	-0.0145101547	-0.0100529194	-0.0053799152	-0.0021481514	
 0.9100000000	-0.0050902367	-0.0139045715	-0.0140023232	-0.0033700466	-2.98023E-005	
 0.9150000000	-0.0031280518	-0.0118505955	-0.0174033642	-0.0025975704	 7.79629E-004	
 0.9200000000	-0.0011491776	-0.0087082386	-0.0199091434	-0.0028395653	 6.67572E-004	
 0.9250000000	-3.85046E-004	-0.0058078766	-0.0206017494	-0.0038123131	-3.69549E-005	
 0.9300000000	 1.37091E-004	-0.0049519539	-0.0206291676	-0.0049924850	-6.21080E-004	
 0.9350000000	 0.0014257431	-0.0060486794	-0.0209558010	-0.0063371658	-2.36034E-004	
 0.9400000000	 0.0022256374	-0.0071585178	-0.0214707851	-0.0081479549	 0.0013005733	
 0.9450000000	 0.0024521351	-0.0081634521	-0.0210320950	-0.0091063976	 0.0026416779	
 0.9500000000	 0.0014305115	-0.0093197823	-0.0190532207	-0.0095546246	 0.0022768974	
 0.9550000000	-5.41210E-004	-0.0099802017	-0.0162565708	-0.0098443031	-4.88758E-005	
 0.9600000000	-0.0022435188	-0.0096678734	-0.0137281418	-0.0099229813	-0.0038826466	
 0.9650000000	-0.0036466122	-0.0095331669	-0.0123214722	-0.0109827518	-0.0063729286	
 0.9700000000	-0.0046205521	-0.0098478794	-0.0121915340	-0.0119292736	-0.0073778629	
 0.9750000000	-0.0058090687	-0.0096750259	-0.0136888027	-0.0132143497	-0.0064826012	
 0.9800000000	-0.0063145161	-0.0098991394	-0.0155925751	-0.0142800808	-0.0045728683	
 0.9850000000	-0.0066065788	-0.0095880032	-0.0154626369	-0.0144338608	-0.0020503998	
 0.9900000000	-0.0070202351	-0.0088787079	-0.0134372711	-0.0130224228	-9.21488E-004	
 0.9950000000	-0.0069916248	-0.0082898140	-0.0101661682	-0.0115478039	-2.49147E-004	
 1.0000000000	-0.0068366528	-0.0079166889	-0.0074696541	-0.0098145008	-7.73668E-004	
 1.0050000000	-0.0061213970	-0.0078070164	-0.0060045719	-0.0079250336	-0.0025773048	
 1.0100000000	-0.0051212311	-0.0081241131	-0.0054407120	-0.0069618225	-0.0036752224	
 1.0150000000	-0.0042676926	-0.0085413456	-0.0051176548	-0.0065684319	-0.0040698051	
 1.0200000000	-0.0037300587	-0.0076127052	-0.0054395199	-0.0064563751	-0.0041365623	
 1.0250000000	-0.0027740002	-0.0058925152	-0.0048816204	-0.0056791306	-0.0036036968	
 1.0300000000	-0.0020420551	-0.0046980381	-0.0047981739	-0.0041770935	-0.0031733513	
 1.0350000000	-0.0017666817	-0.0036048889	-0.0034046173	-0.0027513504	-0.0032746792	
 1.0400000000	-0.0021934509	-0.0030195713	-0.0019848347	-0.0014543533	-0.0031352043	
 1.0450000000	-0.0032508373	-0.0014770031	-0.0014102459	-0.0018858910	-0.0021684170	
 1.0500000000	-0.0035810471	-0.0011849403	-2.38419E-005	-0.0017857552	-5.19753E-004	
 1.0550000000	-0.0021231174	-0.0013589859	 5.74589E-004	-0.0014472008	 0.0017476082	
 1.0600000000	-6.92606E-004	-6.81877E-004	 3.09944E-004	-0.0013315678	 0.0038623810	
 1.0650000000	 2.31266E-004	 8.24928E-004	-7.22408E-004	-8.54731E-004	 0.0045633316	
 1.0700000000	 7.02143E-004	 0.0031185150	 2.25306E-004	 9.71556E-004	 0.0040936470	
 1.0750000000	 5.13792E-004	 0.0048124790	 0.0018787384	 0.0039100647	 0.0027215481	
 1.0800000000	 2.06232E-004	 0.0052881241	 0.0040709972	 0.0067269802	 8.26120E-004	
 1.0850000000	 5.56707E-004	 0.0048160553	 0.0052344799	 0.0096917152	-5.36442E-005	
 1.0900000000	 0.0018799305	 0.0038266182	 0.0049722195	 0.0126183033	 1.58548E-004	
 1.0950000000	 0.0036406517	 0.0029349327	 0.0042605400	 0.0146794319	 0.0017631054	
 1.1000000000	 0.0055181980	 0.0032281876	 0.0043833256	 0.0146389008	 0.0038933754	
 1.1050000000	 0.0066316128	 0.0047397614	 0.0054764748	 0.0144040585	 0.0057435036	
 1.1100000000	 0.0065183640	 0.0060319901	 0.0072038174	 0.0134754181	 0.0065994263	
 1.1150000000	 0.0053310394	 0.0074720383	 0.0091719627	 0.0130474567	 0.0066184998	
 1.1200000000	 0.0038397312	 0.0078451633	 0.0112771988	 0.0114166737	 0.0059378147	
 1.1250000000	 0.0028896332	 0.0079977512	 0.0132977962	 0.0077843666	 0.0039410591	
 1.1300000000	 0.0023221970	 0.0080144405	 0.0147068501	 0.0044178963	 0.0020921230	
 1.1350000000	 0.0012278557	 0.0081121922	 0.0161480904	 0.0031948090	 5.82933E-004	
 1.1400000000	-1.53780E-004	 0.0086426735	 0.0169467926	 0.0025331974	-6.17504E-004	
 1.1450000000	-0.0021803379	 0.0098133087	 0.0179219246	 0.0021862984	-0.0014388561	
 1.1500000000	-0.0038075447	 0.0102722645	 0.0189721584	 0.0017917156	-0.0037252903	
 1.1550000000	-0.0037944317	 0.0100147724	 0.0197803974	 0.0017094612	-0.0052738190	
 1.1600000000	-0.0020432472	 0.0105953217	 0.0186443329	 0.0018846989	-0.0058352947	
 1.1650000000	 0.0010418892	 0.0109016895	 0.0155818462	 0.0016486645	-0.0047874451	
 1.1700000000	 0.0036215782	 0.0102233887	 0.0127029419	 8.03471E-004	-0.0033438206	
 1.1750000000	 0.0057232380	 0.0090539455	 0.0090515614	 3.33786E-005	-7.42674E-004	
 1.1800000000	 0.0061464310	 0.0085949898	 0.0059926510	-6.09159E-004	 0.0014054775	
 1.1850000000	 0.0048720837	 0.0100708008	 0.0037276745	-0.0011670589	 0.0031840801	
 1.1900000000	 0.0037276745	 0.0124323368	 0.0016951561	-8.36849E-004	 0.0037002563	
 1.1950000000	 0.0035762787	 0.0133943558	 4.55379E-004	-3.36170E-004	 0.0034892559	
 1.2000000000	 0.0044167042	 0.0125479698	-4.52995E-004	-1.89543E-004	 0.0023806095	
 1.2050000000	 0.0051033497	 0.0092720985	-0.0017523766	-4.76837E-004	 0.0010669231	
 1.2100000000	 0.0051653385	 0.0048506260	-0.0028502941	-0.0015234947	-8.20160E-004	
 1.2150000000	 0.0041687489	-9.53674E-006	-0.0035417080	-0.0023770332	-0.0020730495	
 1.2200000000	 0.0028705597	-0.0037360191	-0.0036168098	-0.0024747849	-0.0024950504	
 1.2250000000	 0.0011134148	-0.0055229664	-0.0036144257	-0.0021898746	-0.0022709370	
 1.2300000000	-3.11136E-004	-0.0062811375	-0.0039315224	-0.0022184849	-0.0016713142	
 1.2350000000	-0.0012326241	-0.0073850155	-0.0052046776	-0.0025033951	-7.56979E-004	
 1.2400000000	-0.0012421608	-0.0080716610	-0.0075352192	-0.0030541420	 5.04255E-004	
 1.2450000000	-0.0015544891	-0.0087356567	-0.0105106831	-0.0027263165	 0.0014245510	
 1.2500000000	-0.0018560886	-0.0090873241	-0.0129282475	-0.0024247169	 0.0020611286	
 1.2550000000	-0.0030255318	-0.0091624260	-0.0143122673	-0.0019788742	 0.0028586388	
 1.2600000000	-0.0040066242	-0.0093066692	-0.0145542622	-0.0018692017	 0.0017249584	
 1.2650000000	-0.0051975250	-0.0095188618	-0.0136375427	-0.0023841858	 2.84910E-004	
 1.2700000000	-0.0055968761	-0.0106132030	-0.0121533871	-0.0039148331	-0.0014781952	
 1.2750000000	-0.0055956841	-0.0119125843	-0.0110757351	-0.0068461895	-0.0027263165	
 1.2800000000	-0.0053977966	-0.0141060352	-0.0101232529	-0.0100016594	-0.0031149387	
 1.2850000000	-0.0058495998	-0.0166428089	-0.0096905231	-0.0119602680	-0.0034916401	
 1.2900000000	-0.0065851212	-0.0178241730	-0.0099420547	-0.0126147270	-0.0040876865	
 1.2950000000	-0.0086212158	-0.0180077553	-0.0099670887	-0.0132417679	-0.0045967102	
 1.3000000000	-0.0114703178	-0.0164902210	-0.0104963779	-0.0133895874	-0.0050914288	
 1.3050000000	-0.0144004822	-0.0143492222	-0.0114226341	-0.0128781796	-0.0055456161	
 1.3100000000	-0.0153768063	-0.0124490261	-0.0126481056	-0.0126826763	-0.0048065186	
 1.3150000000	-0.0153374672	-0.0116312504	-0.0129687786	-0.0133311749	-0.0035357475	
 1.3200000000	-0.0138068199	-0.0117838383	-0.0131416321	-0.0144493580	-0.0028693676	
 1.3250000000	-0.0114870071	-0.0120174885	-0.0128936768	-0.0154399872	-0.0012707710	
 1.3300000000	-0.0096404552	-0.0118076801	-0.0125908852	-0.0143826008	-2.90871E-004	
 1.3350000000	-0.0086808205	-0.0114333630	-0.0124096870	-0.0109732151	-3.57628E-006	
 1.3400000000	-0.0074112415	-0.0118052959	-0.0114572048	-0.0074851513	-6.67572E-004	
 1.3450000000	-0.0054800510	-0.0118446350	-0.0105834007	-0.0052082539	-0.0025761127	
 1.3500000000	-0.0024414063	-0.0124228001	-0.0109004974	-0.0035846233	-0.0038135052	
 1.3550000000	 0.0011837482	-0.0127887726	-0.0123119354	-0.0026977062	-0.0030124187	
 1.3600000000	 0.0046491623	-0.0129425526	-0.0136315823	-0.0018560886	-0.0013983250	
 1.3650000000	 0.0056326389	-0.0115251541	-0.0143384933	-8.41618E-004	 4.23193E-004	
 1.3700000000	 0.0049078465	-0.0091278553	-0.0139629841	-4.74453E-004	 0.0020539761	
