QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 0.3950000000	 0.0035679340	 0.0020837784	 8.72612E-004	-0.0032448769	 7.29561E-004	
 0.4000000000	 0.0037944317	 0.0024211407	-1.45435E-004	-0.0033986568	-1.53780E-004	
 0.4050000000	 0.0041306019	 0.0023055077	-5.24521E-004	-0.0034308434	-6.62804E-004	
 0.4100000000	 0.0045597553	 0.0014257431	-3.27826E-004	-0.0038421154	-0.0013065338	
 0.4150000000	 0.0044834614	 4.86374E-004	-3.26633E-004	-0.0048339367	-0.0011014938	
 0.4200000000	 0.0042533875	-9.17912E-005	-1.85966E-004	-0.0054824352	-9.38177E-004	
 0.4250000000	 0.0044810772	 8.70228E-005	 7.86781E-004	-0.0054454803	-8.20160E-004	
 0.4300000000	 0.0043237209	 4.41074E-004	 0.0015294552	-0.0053107738	-9.08375E-004	
 0.4350000000	 0.0044429302	 7.03335E-005	 0.0015115738	-0.0045657158	-0.0012910366	
 0.4400000000	 0.0040662289	-2.56300E-004	 8.32081E-004	-0.0039958954	-0.0012958050	
 0.4450000000	 0.0039112568	-5.12600E-004	 1.96695E-004	-0.0043344498	-8.92878E-004	
 0.4500000000	 0.0036740303	-1.63317E-004	 5.84126E-005	-0.0050806999	 3.57628E-006	
 0.4550000000	 0.0032579899	-4.64916E-005	 2.07424E-004	-0.0051748753	 2.00272E-004	
 0.4600000000	 0.0035023689	 4.01735E-004	 5.13792E-004	-0.0046885014	-1.35899E-004	
 0.4650000000	 0.0037384033	 0.0012636185	 5.13792E-004	-0.0041496754	-3.25441E-004	
 0.4700000000	 0.0036323071	 0.0014901161	 4.68493E-004	-0.0037705898	-4.16040E-004	
 0.4750000000	 0.0033795834	 0.0011599064	 4.70877E-004	-0.0032675266	-5.07832E-004	
 0.4800000000	 0.0030851364	 0.0011229515	 5.16176E-004	-0.0030326843	 2.00272E-004	
 0.4850000000	 0.0036931038	 0.0012862682	 4.29153E-004	-0.0029706955	 3.56436E-004	
 0.4900000000	 0.0040829182	 0.0010752678	 0.0010454655	-0.0033307076	 4.08888E-004	
 0.4950000000	 0.0042521954	 0.0012826920	 0.0014913082	-0.0029003620	 5.67436E-004	
 0.5000000000	 0.0045883656	 0.0018107891	 0.0016665459	-0.0026822090	 4.64916E-004	
 0.5050000000	 0.0048005581	 0.0023424625	 0.0017929077	-0.0029110909	-1.40667E-004	
 0.5100000000	 0.0045955181	 0.0026953220	 0.0014281273	-0.0030660629	-6.06775E-004	
 0.5150000000	 0.0046265125	 0.0030064583	 0.0016403198	-0.0031673908	-3.73125E-004	
 0.5200000000	 0.0048375130	 0.0027322769	 0.0021195412	-0.0033509731	 5.96046E-006	
 0.5250000000	 0.0049257278	 0.0024950504	 0.0028026104	-0.0034439564	 4.88758E-004	
 0.5300000000	 0.0050139427	 0.0027835369	 0.0030744076	-0.0030982494	 8.30889E-004	
 0.5350000000	 0.0052118301	 0.0026988983	 0.0026822090	-0.0022935867	 7.24792E-004	
 0.5400000000	 0.0053596497	 0.0029337406	 0.0025379658	-0.0025308132	 1.00136E-004	
 0.5450000000	 0.0051939487	 0.0035154819	 0.0033390522	-0.0031626225	-2.96831E-004	
 0.5500000000	 0.0053381920	 0.0036144257	 0.0041818619	-0.0026512146	-6.17504E-004	
 0.5550000000	 0.0056838989	 0.0032830238	 0.0038719177	-0.0018751621	-6.36578E-004	
 0.5600000000	 0.0060868263	 0.0030970573	 0.0035512447	-0.0011861324	-2.13385E-004	
 0.5650000000	 0.0064408779	 0.0032854080	 0.0037205219	-8.80957E-004	-4.41074E-005	
 0.5700000000	 0.0062322617	 0.0035631657	 0.0038254261	-0.0012803078	 3.57628E-005	
 0.5750000000	 0.0058269501	 0.0035953522	 0.0040698051	-0.0017869473	 1.54972E-004	
 0.5800000000	 0.0051105022	 0.0038993359	 0.0043451786	-0.0019872189	 1.47820E-004	
 0.5850000000	 0.0046920776	 0.0043952465	 0.0046408176	-0.0018894672	 5.96046E-004	
 0.5900000000	 0.0043666363	 0.0049710274	 0.0050306320	-0.0014638901	 7.56979E-004	
 0.5950000000	 0.0048232079	 0.0054097176	 0.0048112869	-0.0018775463	 5.73397E-004	
 0.6000000000	 0.0051689148	 0.0048196316	 0.0046789646	-0.0018942356	-1.28746E-004	
 0.6050000000	 0.0053465366	 0.0042796135	 0.0046741962	-0.0021076202	-3.02792E-004	
 0.6100000000	 0.0053620338	 0.0047183037	 0.0044798851	-0.0022304058	-1.70469E-004	
 0.6150000000	 0.0051319599	 0.0050067902	 0.0046861172	-0.0022935867	 1.70469E-004	
 0.6200000000	 0.0055670738	 0.0048995018	 0.0051546097	-0.0020480156	 2.88486E-004	
 0.6250000000	 0.0058650970	 0.0056576729	 0.0049614906	-0.0020396709	 2.49147E-004	
 0.6300000000	 0.0061380863	 0.0057506561	 0.0047469139	-0.0015056133	 6.58035E-004	
 0.6350000000	 0.0061881542	 0.0055515766	 0.0046038628	-0.0012648106	 6.42538E-004	
 0.6400000000	 0.0069022179	 0.0051558018	 0.0046110153	-0.0011360645	 2.76566E-004	
 0.6450000000	 0.0071334839	 0.0048136711	 0.0050139427	-0.0016105175	 2.30074E-004	
 0.6500000000	 0.0072431564	 0.0048422813	 0.0048840046	-0.0022900105	 6.09159E-004	
 0.6550000000	 0.0070500374	 0.0049507618	 0.0049328804	-0.0021588802	 1.02520E-004	
 0.6600000000	 0.0072789192	 0.0048851967	 0.0052273273	-0.0019979477	-5.36442E-004	
 0.6650000000	 0.0068414211	 0.0049793720	 0.0051736832	-0.0015044212	-4.50611E-004	
 0.6700000000	 0.0060868263	 0.0048732758	 0.0049090385	-0.0010979176	-5.00679E-005	
 0.6750000000	 0.0050401688	 0.0050675869	 0.0052034855	-0.0012874603	 5.16176E-004	
 0.6800000000	 0.0046980381	 0.0043153763	 0.0056493282	-0.0013554096	 3.60012E-004	
 0.6850000000	 0.0052440166	 0.0038659573	 0.0057470798	-0.0015819073	 1.13249E-004	
 0.6900000000	 0.0059807301	 0.0037527084	 0.0052273273	-0.0018215179	 1.27554E-004	
 0.6950000000	 0.0059580803	 0.0037825108	 0.0046133995	-0.0013566017	-1.04904E-004	
 0.7000000000	 0.0050723553	 0.0037229061	 0.0045156479	-0.0017046928	-2.95639E-004	
 0.7050000000	 0.0044536591	 0.0039744377	 0.0042808056	-0.0016534328	-1.39475E-004	
 0.7100000000	 0.0046682358	 0.0041723251	 0.0044441223	-0.0014472008	 4.18425E-004	
 0.7150000000	 0.0051295757	 0.0037837029	 0.0043463707	-0.0015842915	 0.0010859966	
 0.7200000000	 0.0051093102	 0.0037002563	 0.0041091442	-0.0022232533	 0.0015616417	
 0.7250000000	 0.0051236153	 0.0035023689	 0.0039398670	-0.0028443336	 0.0014650822	
 0.7300000000	 0.0050055981	 0.0030136108	 0.0033903122	-0.0031864643	 8.33273E-004	
 0.7350000000	 0.0046706200	 0.0028038025	 0.0029778481	-0.0031542778	-1.43051E-004	
 0.7400000000	 0.0044202805	 0.0024318695	 0.0029456615	-0.0030493736	-1.26362E-004	
 0.7450000000	 0.0046586990	 0.0026869774	 0.0030386448	-0.0030434132	-3.86238E-004	
 0.7500000000	 0.0048649311	 0.0033879280	 0.0026237965	-0.0034511089	-2.09808E-004	
 0.7550000000	 0.0053429604	 0.0030732155	 0.0020015240	-0.0043487549	 1.77622E-004	
 0.7600000000	 0.0057530403	 0.0022101402	 0.0017726421	-0.0048184395	 6.67572E-005	
 0.7650000000	 0.0056338310	 0.0014138222	 0.0015389919	-0.0050091743	-3.63588E-004	
 0.7700000000	 0.0051426888	 0.0011932850	 0.0014352798	-0.0052452087	-5.72205E-004	
 0.7750000000	 0.0041675568	 0.0014984608	 0.0011289120	-0.0055909157	-3.15905E-004	
 0.7800000000	 0.0038921833	 0.0014841557	 7.22408E-004	-0.0053560734	-3.37362E-004	
 0.7850000000	 0.0037944317	 0.0011289120	 6.37770E-004	-0.0050508976	-4.64916E-004	
 0.7900000000	 0.0039279461	 0.0010490417	 3.92199E-004	-0.0052833557	-0.0010383129	
 0.7950000000	 0.0045490265	 7.72476E-004	-1.21593E-004	-0.0052523613	-0.0013434887	
 0.8000000000	 0.0049138069	 3.79086E-004	-5.37634E-004	-0.0051617622	-0.0013637543	
 0.8050000000	 0.0043725967	 1.02520E-004	-9.13143E-004	-0.0049853325	-0.0010442734	
 0.8100000000	 0.0036466122	-6.67572E-005	-4.31538E-004	-0.0053930283	-5.54323E-004	
 0.8150000000	 0.0029897690	-3.89814E-004	-3.45707E-004	-0.0064790249	-5.24521E-005	
 0.8200000000	 0.0026369095	-2.86102E-004	-5.75781E-004	-0.0062835217	-2.21729E-004	
 0.8250000000	 0.0026905537	 1.94311E-004	-9.38177E-004	-0.0056302547	 4.76837E-005	
 0.8300000000	 0.0031924248	 6.07967E-005	-0.0013685226	-0.0054538250	 9.29832E-005	
 0.8350000000	 0.0033307076	 1.02520E-004	-0.0010824203	-0.0054013729	 4.24385E-004	
 0.8400000000	 0.0035667419	-5.19753E-004	-7.46250E-004	-0.0057101250	 4.85182E-004	
 0.8450000000	 0.0036585331	-2.81334E-004	-9.23872E-004	-0.0058197975	-6.19888E-005	
 0.8500000000	 0.0037050247	 5.65052E-004	-0.0012063980	-0.0066804886	-4.91142E-004	
 0.8550000000	 0.0035560131	 7.41482E-004	-0.0011336803	-0.0069248676	-5.12600E-004	
 0.8600000000	 0.0032734871	 0.0010061264	-6.33001E-004	-0.0061476231	-7.36713E-004	
 0.8650000000	 0.0030517578	 0.0011706352	 8.10623E-005	-0.0051593781	-0.0010395050	
 0.8700000000	 0.0030422211	 0.0011754036	 5.03063E-004	-0.0047135353	-0.0011205673	
 0.8750000000	 0.0034940243	 0.0012314320	 7.52211E-004	-0.0052118301	-0.0010275841	
 0.8800000000	 0.0043082237	 8.70228E-004	 4.38690E-004	-0.0055098534	-0.0010275841	
 0.8850000000	 0.0049817562	 5.04255E-004	 5.54323E-004	-0.0050663948	-5.97239E-004	
 0.8900000000	 0.0051736832	 4.74453E-004	 8.84533E-004	-0.0045514107	-5.65052E-004	
 0.8950000000	 0.0045752525	 0.0016140938	 0.0013542175	-0.0042676926	-0.0010287762	
 0.9000000000	 0.0042641163	 0.0023412704	 0.0017452240	-0.0041329861	-9.66787E-004	
 0.9050000000	 0.0041699409	 0.0029325485	 0.0018334389	-0.0034451485	-6.48499E-004	
 0.9100000000	 0.0041818619	 0.0031840801	 0.0022542477	-0.0037956238	-1.19209E-006	
 0.9150000000	 0.0040459633	 0.0026261806	 0.0027716160	-0.0039815903	 4.97103E-004	
 0.9200000000	 0.0040245056	 0.0021779537	 0.0031423569	-0.0031960011	 0.0010657310	
 0.9250000000	 0.0040054321	 0.0025856495	 0.0032567978	-0.0022220612	 3.88622E-004	
 0.9300000000	 0.0043916702	 0.0032091141	 0.0033855438	-0.0023663044	 2.24113E-004	
 0.9350000000	 0.0043380260	 0.0034856796	 0.0036525726	-0.0026869774	-2.98023E-005	
 0.9400000000	 0.0038135052	 0.0035655499	 0.0041615963	-0.0020956993	-4.18425E-004	
 0.9450000000	 0.0037348270	 0.0034070015	 0.0039875507	-0.0019085407	-8.46386E-005	
 0.9500000000	 0.0038695335	 0.0033032894	 0.0040483475	-0.0014793873	 5.72205E-005	
 0.9550000000	 0.0039851665	 0.0038111210	 0.0045132637	-0.0011932850	 1.88351E-004	
 0.9600000000	 0.0040507317	 0.0042045116	 0.0046813488	-0.0011622906	 2.40803E-004	
 0.9650000000	 0.0042629242	 0.0039100647	 0.0044119358	-0.0011360645	 2.46763E-004	
 0.9700000000	 0.0044465065	 0.0042068958	 0.0043380260	-0.0012290478	 2.88486E-004	
 0.9750000000	 0.0043523312	 0.0045609474	 0.0046837330	-0.0013172626	 2.39611E-004	
 0.9800000000	 0.0046932697	 0.0048911572	 0.0045275688	-0.0016307831	 5.36442E-004	
 0.9850000000	 0.0052821636	 0.0052034855	 0.0049626827	-0.0016713142	 2.69413E-004	
 0.9900000000	 0.0053429604	 0.0050914288	 0.0048995018	-0.0017738342	 1.14441E-004	
 0.9950000000	 0.0054800510	 0.0048387051	 0.0042998791	-0.0015473366	-1.06096E-004	
 1.0000000000	 0.0053429604	 0.0040173531	 0.0034880638	-0.0013685226	 2.05040E-004	
 1.0050000000	 0.0053882599	 0.0038278103	 0.0039577484	-0.0016820431	 1.08480E-004	
 1.0100000000	 0.0049483776	 0.0039684772	 0.0047707558	-0.0021839142	-3.55244E-004	
 1.0150000000	 0.0050735474	 0.0041830540	 0.0050365925	-0.0028204918	-3.99351E-004	
 1.0200000000	 0.0051116943	 0.0042808056	 0.0053310394	-0.0028800964	-6.90222E-004	
 1.0250000000	 0.0051605701	 0.0042188168	 0.0047290325	-0.0025379658	-9.75132E-004	
 1.0300000000	 0.0045824051	 0.0039720535	 0.0037670135	-0.0026094913	-6.59227E-004	
 1.0350000000	 0.0043535233	 0.0039970875	 0.0030732155	-0.0026500225	-6.24657E-004	
 1.0400000000	 0.0042438507	 0.0041151047	 0.0030899048	-0.0031077862	-2.59876E-004	
 1.0450000000	 0.0040555000	 0.0041854382	 0.0037109852	-0.0035071373	-3.73125E-004	
 1.0500000000	 0.0040709972	 0.0040304661	 0.0036799908	-0.0036025047	-4.76837E-004	
 1.0550000000	 0.0038552284	 0.0042343140	 0.0036132336	-0.0029230118	-9.08375E-004	
 1.0600000000	 0.0034582615	 0.0039196014	 0.0032126904	-0.0034487247	-7.08103E-004	
 1.0650000000	 0.0033748150	 0.0035607815	 0.0026440620	-0.0039505959	-5.35250E-004	
 1.0700000000	 0.0032842159	 0.0037086010	 0.0023663044	-0.0039446354	-2.47955E-004	
 1.0750000000	 0.0032722950	 0.0034499168	 0.0023972988	-0.0038743019	 9.53674E-005	
 1.0800000000	 0.0039279461	 0.0030267239	 0.0022459030	-0.0038039684	-1.34706E-004	
 1.0850000000	 0.0043749809	 0.0024306774	 0.0027155876	-0.0039553642	-3.58820E-004	
 1.0900000000	 0.0043022633	 0.0021731853	 0.0025439262	-0.0042867661	-9.13143E-004	
 1.0950000000	 0.0036668777	 0.0021135807	 0.0018429756	-0.0038576126	-0.0014626980	
 1.1000000000	 0.0040745735	 0.0019168854	 0.0017511845	-0.0036537647	-0.0014388561	
 1.1050000000	 0.0040948391	 0.0018179417	 0.0019800663	-0.0038027763	-6.69956E-004	
 1.1100000000	 0.0041055679	 0.0018513203	 0.0018179417	-0.0044536591	-1.46627E-004	
 1.1150000000	 0.0039923191	 0.0015270710	 0.0017738342	-0.0047039986	 6.34193E-004	
 1.1200000000	 0.0042617321	 0.0015044212	 0.0014543533	-0.0045681000	 3.91006E-004	
 1.1250000000	 0.0040817261	 0.0015568733	 0.0011622906	-0.0044834614	-2.74181E-005	
 1.1300000000	 0.0037586689	 0.0017201900	 0.0011801720	-0.0044631958	-8.59499E-004	
 1.1350000000	 0.0028395653	 0.0013196468	 0.0013148785	-0.0043189526	-0.0018322468	
 1.1400000000	 0.0019872189	 7.27177E-004	 0.0015175343	-0.0040054321	-0.0013136864	
 1.1450000000	 0.0024557114	 6.18696E-004	 0.0011038780	-0.0041913986	-0.0010883808	
 1.1500000000	 0.0024592876	 6.90222E-004	 8.05855E-004	-0.0047802925	-5.99623E-004	
 1.1550000000	 0.0029897690	 8.04663E-004	 3.52859E-004	-0.0055432320	-7.87973E-004	
 1.1600000000	 0.0031864643	 7.86781E-004	 5.97239E-004	-0.0056600571	-6.56843E-004	
 1.1650000000	 0.0027060509	 5.00679E-004	 6.11544E-004	-0.0056552887	-5.05447E-004	
 1.1700000000	 0.0023174286	 6.53267E-004	 6.12736E-004	-0.0057852268	-5.62668E-004	
 1.1750000000	 0.0022697449	 9.48906E-004	 2.67029E-004	-0.0059819221	-7.72476E-004	
 1.1800000000	 0.0020992756	 7.36713E-004	-3.33786E-005	-0.0058555603	-0.0010216236	
 1.1850000000	 0.0020849705	 2.30074E-004	 1.13249E-004	-0.0057566166	-0.0012946129	
 1.1900000000	 0.0021803379	 3.08752E-004	-6.19888E-005	-0.0057399273	-0.0010263920	
 1.1950000000	 0.0027322769	 7.42674E-004	-1.33514E-004	-0.0056028366	-0.0011658669	
 1.2000000000	 0.0027108192	 4.12464E-004	 4.76837E-006	-0.0063288212	-0.0010311604	
 1.2050000000	 0.0025749207	 1.68085E-004	 2.16961E-004	-0.0072872639	-7.34329E-004	
 1.2100000000	 0.0023710728	 2.83718E-004	 5.19753E-004	-0.0079095364	-5.45979E-004	
 1.2150000000	 0.0027203560	-1.90735E-005	 0.0011754036	-0.0080025196	-5.66244E-004	
 1.2200000000	 0.0029659271	 2.41995E-004	 9.62019E-004	-0.0074720383	-7.40290E-004	
 1.2250000000	 0.0030910969	 4.42266E-004	 2.69413E-004	-0.0065350533	-0.0010073185	
 1.2300000000	 0.0038063526	 2.00272E-004	-3.98159E-004	-0.0064337254	-0.0013017654	
 1.2350000000	 0.0034928322	 1.09673E-004	-6.52075E-004	-0.0067794323	-0.0017976761	
 1.2400000000	 0.0029981136	 3.00407E-004	-3.61204E-004	-0.0066471100	-0.0018000603	
 1.2450000000	 0.0028371811	 4.18425E-004	 2.39611E-004	-0.0064587593	-0.0014936924	
 1.2500000000	 0.0032413006	 0.0012099743	 4.88758E-005	-0.0061154366	-0.0010251999	
 1.2550000000	 0.0032639503	 0.0019419193	-2.24113E-004	-0.0061500072	-0.0011813641	
 1.2600000000	 0.0033390522	 0.0027167797	-1.14441E-004	-0.0058782101	-0.0010681152	
 1.2650000000	 0.0032067299	 0.0021791458	 1.38283E-004	-0.0058865547	-8.36849E-004	
 1.2700000000	 0.0028967857	 0.0013315678	 4.66108E-004	-0.0057423115	-7.02143E-004	
 1.2750000000	 0.0027716160	 9.08375E-004	 9.46522E-004	-0.0051629543	-4.89950E-004	
 1.2800000000	 0.0035667419	 0.0012862682	 0.0016188622	-0.0052833557	-3.68357E-004	
 1.2850000000	 0.0039410591	 0.0019371510	 0.0022745132	-0.0056040287	-5.48363E-004	
 1.2900000000	 0.0034153461	 0.0024640560	 0.0023412704	-0.0057494640	-9.98974E-004	
 1.2950000000	 0.0033032894	 0.0025963783	 0.0023114681	-0.0054550171	-0.0011861324	
 1.3000000000	 0.0030648708	 0.0025379658	 0.0026905537	-0.0054693222	-7.31945E-004	
 1.3050000000	 0.0030863285	 0.0032544136	 0.0031840801	-0.0056791306	-1.93119E-004	
 1.3100000000	 0.0032651424	 0.0033915043	 0.0038874149	-0.0056612492	 2.44379E-004	
 1.3150000000	 0.0036787987	 0.0032246113	 0.0042414665	-0.0053131580	 6.31809E-005	
 1.3200000000	 0.0041925907	 0.0031685829	 0.0044751167	-0.0048053265	-4.30346E-004	
 1.3250000000	 0.0041198730	 0.0029742718	 0.0044691563	-0.0037646294	-9.76324E-004	
 1.3300000000	 0.0045776367	 0.0034987926	 0.0042092800	-0.0031602383	-0.0013017654	
 1.3350000000	 0.0045239925	 0.0044822693	 0.0042128563	-0.0032138824	-0.0012326241	
 1.3400000000	 0.0038778782	 0.0047612190	 0.0045633316	-0.0038993359	-5.01871E-004	
 1.3450000000	 0.0040066242	 0.0044524670	 0.0048911572	-0.0039362907	-9.53674E-005	
