QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 0.4050000000	 0.0021326542	 0.0024759769	-0.0059854984	-0.0039958954	 0.0031173229	
 0.4100000000	 4.81606E-004	 0.0026309490	-0.0061488152	-0.0045430660	 0.0036740303	
 0.4150000000	-7.41482E-004	 0.0028049946	-0.0055730343	-0.0065565109	 0.0030863285	
 0.4200000000	-6.37770E-004	 0.0012707710	-0.0046813488	-0.0078010559	 4.48227E-004	
 0.4250000000	 3.86238E-004	-2.56300E-004	-0.0048530102	-0.0077259541	-0.0034761429	
 0.4300000000	 0.0012671947	-0.0015437603	-0.0047898293	-0.0079965591	-0.0063776970	
 0.4350000000	 0.0022387505	-0.0023245811	-0.0049304962	-0.0092172623	-0.0087058544	
 0.4400000000	 0.0027358532	-0.0013601780	-0.0053513050	-0.0102937222	-0.0100827217	
 0.4450000000	 0.0021266937	 4.78029E-004	-0.0051653385	-0.0111377239	-0.0100588799	
 0.4500000000	 0.0010192394	 0.0019705296	-0.0048923492	-0.0129687786	-0.0078547001	
 0.4550000000	 5.72205E-005	 0.0015747547	-0.0066983700	-0.0147891045	-0.0062620640	
 0.4600000000	-7.14064E-004	-6.00815E-004	-0.0091063976	-0.0154566765	-0.0040745735	
 0.4650000000	-0.0016045570	-0.0012040138	-0.0109970570	-0.0154328346	-0.0016164780	
 0.4700000000	-0.0015914440	 0.0016224384	-0.0111961365	-0.0121998787	 2.74181E-005	
 0.4750000000	-0.0014436245	 0.0040912628	-0.0096881390	-0.0077247620	 2.28882E-004	
 0.4800000000	-8.46386E-004	 0.0027203560	-0.0102770329	-0.0052404404	-1.15633E-004	
 0.4850000000	-0.0010275841	-1.14441E-004	-0.0095582008	-0.0043547153	-0.0024700165	
 0.4900000000	-0.0017631054	-0.0042843819	-0.0077295303	-0.0034928322	-0.0038599968	
 0.4950000000	-9.95398E-004	-0.0084066391	-0.0066411495	-0.0019311905	-0.0043213367	
 0.5000000000	 0.0011909008	-0.0090646744	-0.0039803982	 5.54323E-004	-0.0029683113	
 0.5050000000	 0.0023090839	-0.0082194805	-1.78814E-004	 0.0019347668	-4.63724E-004	
 0.5100000000	 0.0023376942	-0.0078535080	 0.0018119812	 0.0042486191	 0.0017273426	
 0.5150000000	 5.93662E-004	-0.0090873241	 0.0032615662	 0.0061643124	 0.0024580956	
 0.5200000000	-0.0018727779	-0.0105619431	 0.0040137768	 0.0068962574	 0.0026619434	
 0.5250000000	-0.0043463707	-0.0088083744	 0.0035393238	 0.0070726871	 0.0015664101	
 0.5300000000	-0.0056755543	-0.0055241585	 0.0030553341	 0.0067281723	 0.0012397766	
 0.5350000000	-0.0062048435	-0.0011265278	 0.0016677380	 0.0083637238	 0.0022757053	
 0.5400000000	-0.0058448315	 0.0038814545	 0.0020992756	 0.0110816956	 0.0035476685	
 0.5450000000	-0.0061261654	 0.0044524670	 0.0046324730	 0.0118052959	 0.0049757957	
 0.5500000000	-0.0059807301	 0.0025808811	 0.0069391727	 0.0114059448	 0.0045633316	
 0.5550000000	-0.0049769878	 0.0011181831	 0.0072860718	 0.0125682354	 0.0026464462	
 0.5600000000	-0.0032496452	 7.70092E-004	 0.0074195862	 0.0123345852	 0.0012671947	
 0.5650000000	-7.74860E-005	 0.0026881695	 0.0091040134	 0.0116229057	-4.61340E-004	
 0.5700000000	 0.0041747093	 0.0038766861	 0.0105452538	 0.0109994411	-0.0014090538	
 0.5750000000	 0.0062572956	 0.0037240982	 0.0120067596	 0.0103724003	-2.83718E-004	
 0.5800000000	 0.0074052811	 0.0035917759	 0.0124466419	 0.0102126598	 0.0011539459	
 0.5850000000	 0.0080382824	 0.0047302246	 0.0126600266	 0.0089657307	 0.0025165081	
 0.5900000000	 0.0067377090	 0.0083076954	 0.0142419338	 0.0059342384	 0.0021421909	
 0.5950000000	 0.0054252148	 0.0132060051	 0.0134050846	 0.0022816658	 7.09295E-004	
 0.6000000000	 0.0035429001	 0.0150883198	 0.0120449066	 0.0012636185	 4.60148E-004	
 0.6050000000	 0.0014364719	 0.0140178204	 0.0114941597	 0.0012791157	 0.0015377998	
 0.6100000000	 6.16312E-004	 0.0138056278	 0.0110924244	 0.0020456314	 0.0023162365	
 0.6150000000	 0.0012505054	 0.0141882896	 0.0122010708	 0.0028729439	 0.0020360947	
 0.6200000000	 0.0028264523	 0.0137519836	 0.0127947330	 0.0015127659	 3.88622E-004	
 0.6250000000	 0.0052285194	 0.0128984451	 0.0112795830	 1.57356E-004	-0.0023090839	
 0.6300000000	 0.0065970421	 0.0104939938	 0.0085759163	 7.84397E-004	-0.0053310394	
 0.6350000000	 0.0081753731	 0.0073552132	 0.0072503090	 0.0018870831	-0.0064146519	
 0.6400000000	 0.0085771084	 0.0047707558	 0.0059962273	 0.0025737286	-0.0060534477	
 0.6450000000	 0.0084888935	 0.0045418739	 0.0046539307	 0.0030374527	-0.0045371056	
 0.6500000000	 0.0076162815	 0.0056552887	 0.0034153461	 0.0027620792	-0.0027835369	
 0.6550000000	 0.0067007542	 0.0062906742	 0.0021946430	 0.0019228458	-0.0015449524	
 0.6600000000	 0.0049591064	 0.0068128109	 2.32458E-004	 6.19888E-004	-2.41995E-004	
 0.6650000000	 0.0035512447	 0.0061452389	-0.0024926662	-4.24385E-004	 8.10623E-005	
 0.6700000000	 0.0032818317	 0.0053167343	-0.0039887428	-2.51532E-004	-6.31809E-005	
 0.6750000000	 0.0026917458	 0.0044822693	-0.0047242641	-0.0011420250	 2.41995E-004	
 0.6800000000	 0.0022649765	 0.0046813488	-0.0033748150	-0.0028741360	 0.0015127659	
 0.6850000000	 0.0021851063	 0.0032734871	-0.0030171871	-0.0027787685	 0.0020301342	
 0.6900000000	 0.0013828278	 3.27826E-004	-0.0031769276	-0.0019001961	 0.0019133091	
 0.6950000000	 9.89437E-004	-0.0034427643	-0.0039136410	-0.0022137165	 4.60148E-004	
 0.7000000000	 0.0018525124	-0.0049698353	-0.0046002865	-0.0029921532	-9.96590E-004	
 0.7050000000	 0.0026977062	-0.0045549870	-0.0047349930	-0.0035989285	-0.0029063225	
 0.7100000000	 0.0026106834	-0.0034487247	-0.0056874752	-0.0043261051	-0.0025773048	
 0.7150000000	 5.43594E-004	-0.0025558472	-0.0055193901	-0.0041997433	-0.0024485588	
 0.7200000000	-0.0012457371	-0.0027728081	-0.0054728985	-0.0033843517	-0.0021040440	
 0.7250000000	-0.0037169456	-0.0036919117	-0.0059878826	-0.0022077560	-0.0027143955	
 0.7300000000	-0.0050199032	-0.0047051907	-0.0058341026	-4.85182E-004	-0.0042855740	
 0.7350000000	-0.0061774254	-0.0048232079	-0.0051605701	 6.10352E-004	-0.0045299530	
 0.7400000000	-0.0072252750	-0.0063920021	-0.0043642521	 0.0014770031	-0.0035822392	
 0.7450000000	-0.0065219402	-0.0065672398	-0.0033509731	 0.0018274784	-0.0023806095	
 0.7500000000	-0.0055873394	-0.0062417984	-0.0017344952	 0.0016939640	-7.22408E-004	
 0.7550000000	-0.0053977966	-0.0070881844	 4.99487E-004	 0.0014436245	 6.73532E-004	
 0.7600000000	-0.0056934357	-0.0095808506	 0.0013828278	 0.0016140938	 7.98702E-004	
 0.7650000000	-0.0053286552	-0.0122511387	 0.0015521049	 0.0017082691	 5.96046E-006	
 0.7700000000	-0.0049149990	-0.0131082535	 0.0016999245	 0.0021338463	-8.14199E-004	
 0.7750000000	-0.0037264824	-0.0121510029	 0.0013780594	 0.0029790401	-5.36442E-005	
 0.7800000000	-0.0019574165	-0.0097715855	 5.18560E-004	 0.0043129921	 0.0014472008	
 0.7850000000	-2.99215E-004	-0.0085008144	-2.95639E-004	 0.0039529800	 0.0026166439	
 0.7900000000	-0.0015544891	-0.0068044662	 7.30753E-004	 0.0027477741	 0.0032043457	
 0.7950000000	-0.0043213367	-0.0058007240	 7.76052E-004	 0.0026643276	 0.0025141239	
 0.8000000000	-0.0056874752	-0.0048327446	-0.0014698505	 0.0036656857	 0.0020217896	
 0.8050000000	-0.0053226948	-0.0033307076	-0.0042963028	 0.0040125847	 3.34978E-004	
 0.8100000000	-0.0045108795	-0.0012445450	-0.0056195259	 0.0036859512	-7.66516E-004	
 0.8150000000	-0.0033712387	-6.67572E-005	-0.0051200390	 0.0032711029	-0.0014877319	
 0.8200000000	-9.67979E-004	-6.31809E-005	-0.0041389465	 0.0037825108	-0.0019717216	
 0.8250000000	 4.04119E-004	-0.0012481213	-0.0027251244	 0.0047028065	-0.0025832653	
 0.8300000000	 0.0013506413	-0.0014412403	-0.0036430359	 0.0040507317	-0.0034058094	
 0.8350000000	 0.0031554699	-0.0010025501	-0.0056302547	 5.19753E-004	-0.0041043758	
 0.8400000000	 0.0048184395	-4.44651E-004	-0.0054728985	-0.0038647652	-0.0033843517	
 0.8450000000	 0.0058090687	 2.08616E-004	-0.0042462349	-0.0068390369	-0.0014829636	
 0.8500000000	 0.0056886673	 4.12464E-004	-0.0042939186	-0.0079655647	 0.0014603138	
 0.8550000000	 0.0053513050	 0.0010788441	-0.0053048134	-0.0089359283	 0.0030136108	
 0.8600000000	 0.0042247772	 0.0019717216	-0.0049996376	-0.0091075897	 0.0016903877	
 0.8650000000	 0.0037741661	 0.0019538403	-0.0036716461	-0.0084137917	-0.0010931492	
 0.8700000000	 0.0038123131	 0.0018823147	-0.0037491322	-0.0078248978	-0.0050091743	
 0.8750000000	 0.0032138824	 0.0015676022	-0.0042378902	-0.0077068806	-0.0068664551	
 0.8800000000	 0.0029444695	 0.0012457371	-0.0036561489	-0.0077664852	-0.0069057941	
 0.8850000000	 0.0027251244	 0.0015580654	-0.0030148029	-0.0073373318	-0.0061905384	
 0.8900000000	 0.0028192997	 0.0015246868	-0.0030744076	-0.0066137314	-0.0056862831	
 0.8950000000	 0.0028264523	 0.0019633770	-0.0029134750	-0.0067543983	-0.0051867962	
 0.9000000000	 0.0027346611	 0.0019848347	-8.77380E-004	-0.0063455105	-0.0054085255	
 0.9050000000	 0.0021421909	 0.0016260147	-5.29289E-004	-0.0058424473	-0.0047147274	
 0.9100000000	 8.59499E-004	 0.0018000603	 0.0015664101	-0.0046443939	-0.0033557415	
 0.9150000000	-0.0011849403	 0.0018227100	 0.0035250187	-0.0023162365	-0.0016760826	
 0.9200000000	-0.0017464161	 0.0037872791	 0.0027608871	-0.0012969971	 5.36442E-005	
 0.9250000000	-0.0017595291	 0.0044560432	 0.0027847290	-6.67572E-005	 0.0012683868	
 0.9300000000	-0.0020039082	 0.0045466423	 0.0034654140	 0.0019323826	 0.0016546249	
 0.9350000000	-0.0026154518	 0.0034940243	 0.0036776066	 0.0026214123	 0.0016021729	
 0.9400000000	-0.0028288364	 0.0029420853	 0.0062155724	 0.0029218197	 0.0014019012	
 0.9450000000	-0.0014424324	 0.0030720234	 0.0079882145	 0.0046026707	 3.50475E-004	
 0.9500000000	 0.0014507771	 0.0034224987	 0.0089609623	 0.0066983700	-6.91414E-005	
 0.9550000000	 0.0041019917	 0.0018966198	 0.0095272064	 0.0110447407	 4.64916E-005	
 0.9600000000	 0.0058758259	 1.43051E-005	 0.0082182884	 0.0154054165	 7.16448E-004	
 0.9650000000	 0.0058937073	-6.48499E-004	 0.0078773499	 0.0168061256	 0.0024521351	
 0.9700000000	 0.0062000751	-0.0010275841	 0.0074422359	 0.0155460835	 0.0030207634	
 0.9750000000	 0.0071430206	 6.15120E-004	 0.0075566769	 0.0148057938	 0.0037801266	
 0.9800000000	 0.0075590611	 0.0038826466	 0.0091075897	 0.0139582157	 0.0039577484	
 0.9850000000	 0.0065481663	 0.0067210197	 0.0113987923	 0.0137269497	 0.0041103363	
 0.9900000000	 0.0040853024	 0.0087499619	 0.0123012066	 0.0132584572	 0.0045669079	
 0.9950000000	 9.20296E-004	 0.0079178810	 0.0123703480	 0.0134456158	 0.0046384335	
 1.0000000000	-0.0017118454	 0.0063431263	 0.0116848946	 0.0133633614	 0.0040042400	
 1.0050000000	-0.0034832954	 0.0050938129	 0.0116896629	 0.0120580196	 0.0028824806	
 1.0100000000	-0.0033903122	 0.0042676926	 0.0127172470	 0.0105977058	 3.81470E-004	
 1.0150000000	-0.0021779537	 0.0049448013	 0.0137996674	 0.0096631050	-0.0017356873	
 1.0200000000	-1.75238E-004	 0.0059950352	 0.0143349171	 0.0082981586	-0.0019919872	
 1.0250000000	 0.0017082691	 0.0061357021	 0.0135743618	 0.0058162212	-0.0012457371	
 1.0300000000	 0.0025975704	 0.0054502487	 0.0117337704	 0.0037086010	-4.61340E-004	
 1.0350000000	 0.0023555756	 0.0035405159	 0.0100338459	 0.0016951561	 1.15633E-004	
 1.0400000000	 0.0014030933	 0.0017023087	 0.0093352795	 0.0010716915	 9.04799E-004	
 1.0450000000	 9.25064E-004	 0.0022900105	 0.0068879128	 0.0016510487	 0.0015664101	
 1.0500000000	 4.79221E-004	 0.0030636787	 0.0050127506	 0.0016069412	 0.0010442734	
 1.0550000000	 0.0011157990	 0.0051486492	 0.0044727325	 0.0010704994	-6.90222E-004	
 1.0600000000	 0.0015473366	 0.0071668625	 0.0032508373	 1.13249E-004	-0.0020945072	
 1.0650000000	 0.0018060207	 0.0065767765	 0.0020825863	-5.26905E-004	-0.0027620792	
 1.0700000000	 0.0010621548	 0.0042235851	-1.45435E-004	-0.0018131733	-0.0020217896	
 1.0750000000	 7.43866E-004	 0.0017380714	-0.0020146370	-0.0028884411	-0.0023114681	
 1.0800000000	 0.0010299683	 3.75509E-004	-0.0029933453	-0.0048017502	-0.0029397011	
 1.0850000000	 0.0035262108	-2.57492E-004	-0.0032138824	-0.0073206425	-0.0030291080	
 1.0900000000	 0.0049006939	-0.0012004375	-0.0038504601	-0.0082314014	-0.0047421455	
 1.0950000000	 0.0058388710	-0.0024437904	-0.0045883656	-0.0085854530	-0.0046324730	
 1.1000000000	 0.0068402290	-0.0031363964	-0.0057876110	-0.0092756748	-0.0051486492	
 1.1050000000	 0.0069773197	-0.0015532970	-0.0079810619	-0.0098431110	-0.0051426888	
 1.1100000000	 0.0045573711	-1.57356E-004	-0.0111353397	-0.0103318691	-0.0038886070	
 1.1150000000	 0.0021493435	-0.0013613701	-0.0133037567	-0.0102162361	-0.0027680397	
 1.1200000000	 0.0020945072	-0.0070083141	-0.0140440464	-0.0092756748	-0.0029814243	
 1.1250000000	 0.0031006336	-0.0093030930	-0.0134289265	-0.0093257427	-0.0028812885	
 1.1300000000	 0.0033020973	-0.0049304962	-0.0159978867	-0.0080287457	-0.0027644634	
 1.1350000000	 0.0037705898	-7.45058E-004	-0.0195968151	-0.0063991547	-0.0036227703	
 1.1400000000	 0.0033140182	-0.0027167797	-0.0189697742	-0.0070416927	-0.0026273727	
 1.1450000000	 5.96046E-006	-0.0056219101	-0.0139331818	-0.0057685375	-0.0020456314	
 1.1500000000	-0.0039970875	-0.0054335594	-0.0116217136	-0.0029039383	-7.93934E-004	
 1.1550000000	-0.0052201748	-0.0053429604	-0.0108325481	-0.0015664101	 3.61204E-004	
 1.1600000000	-0.0035893917	-0.0055098534	-0.0086092949	-0.0031781197	 0.0010430813	
 1.1650000000	-0.0022780895	-0.0049972534	-0.0055694580	-0.0061202049	 7.51019E-005	
 1.1700000000	-0.0014877319	-0.0043022633	-0.0026679039	-0.0061511993	-6.92606E-004	
 1.1750000000	-0.0029861927	-0.0056600571	-0.0017464161	-0.0057351589	-5.79357E-004	
 1.1800000000	-0.0056266785	-0.0074708462	 5.96046E-004	-0.0044131279	-7.79629E-004	
 1.1850000000	-0.0068759918	-0.0071287155	 0.0013220310	-0.0024104118	-0.0016379356	
 1.1900000000	-0.0074207783	-0.0058078766	 0.0019538403	 4.26769E-004	-0.0015830994	
 1.1950000000	-0.0077557564	-0.0038552284	 0.0022923946	 0.0022506714	-0.0020647049	
 1.2000000000	-0.0079739094	-0.0036084652	 0.0049924850	 0.0024390221	-4.54187E-004	
 1.2050000000	-0.0073122978	-0.0054371357	 0.0068449974	 0.0036382675	-7.67708E-004	
 1.2100000000	-0.0060653687	-0.0068306923	 0.0063920021	 0.0061643124	-0.0019311905	
 1.2150000000	-0.0046396255	-0.0045502186	 0.0060975552	 0.0068211555	-0.0028002262	
 1.2200000000	-0.0014293194	-0.0019931793	 0.0068771839	 0.0050914288	-0.0029575825	
 1.2250000000	 0.0027573109	-0.0025141239	 0.0081205368	 0.0060105324	-0.0041270256	
 1.2300000000	 0.0054299831	-0.0040078163	 0.0084507465	 0.0096464157	-0.0042617321	
 1.2350000000	 0.0068950653	-0.0045514107	 0.0078070164	 0.0122988224	-0.0018119812	
 1.2400000000	 0.0082826614	-0.0031709671	 0.0062096119	 0.0106275082	 6.66380E-004	
 1.2450000000	 0.0085437298	-0.0010728836	 0.0048959255	 0.0069725513	 0.0033938885	
 1.2500000000	 0.0063455105	 0.0021064281	 0.0039637089	 0.0036108494	 0.0056219101	
 1.2550000000	 0.0028240681	 0.0047957897	 0.0043797493	 0.0026035309	 0.0073921680	
 1.2600000000	 8.63075E-004	 0.0062000751	 0.0046813488	 0.0050497055	 0.0092828274	
 1.2650000000	 0.0011396408	 0.0067007542	 0.0039076805	 0.0077915192	 0.0072288513	
 1.2700000000	 0.0017344952	 0.0087916851	 0.0030910969	 0.0070548058	 0.0037193298	
 1.2750000000	 0.0015223026	 0.0102341175	 0.0025355816	 0.0030672550	 7.90358E-004	
 1.2800000000	 0.0014293194	 0.0099194050	 0.0014126301	 0.0017440319	-4.97103E-004	
 1.2850000000	 0.0029146671	 0.0080382824	 8.94070E-005	 0.0028371811	-0.0023031235	
 1.2900000000	 0.0045323372	 0.0069332123	-1.70469E-004	 0.0050354004	-0.0039172173	
 1.2950000000	 0.0048947334	 0.0058746338	 0.0013053417	 0.0033533573	-0.0036954880	
 1.3000000000	 0.0056374073	 0.0055027008	 0.0032806396	 3.81470E-005	-0.0024580956	
 1.3050000000	 0.0074684620	 0.0060510635	 0.0038993359	-0.0015068054	-0.0028443336	
 1.3100000000	 0.0087666512	 0.0065505505	 0.0047671795	-0.0017738342	-0.0031423569	
 1.3150000000	 0.0071537495	 0.0059652328	 0.0047528744	-0.0016689301	-0.0030088425	
 1.3200000000	 0.0041294098	 0.0043249130	 0.0046789646	-0.0025534630	-0.0024878979	
 1.3250000000	 0.0036585331	 0.0037431717	 0.0047826767	-0.0025534630	-0.0024080276	
 1.3300000000	 0.0040018559	 0.0052690506	 0.0062847137	-0.0036716461	-0.0035429001	
 1.3350000000	 0.0038230419	 0.0071454048	 0.0068628788	-0.0060784817	-0.0034296513	
 1.3400000000	 0.0037550926	 0.0075876713	 0.0071728230	-0.0075078011	-0.0016069412	
 1.3450000000	 0.0041115284	 0.0071215630	 0.0068771839	-0.0060260296	-0.0016081333	
 1.3500000000	 0.0034606457	 0.0063014030	 0.0062465668	-0.0041985512	-0.0017547607	
 1.3550000000	 0.0036323071	 0.0056064129	 0.0054931641	-0.0044357777	-0.0014579296	
 1.3600000000	 0.0051212311	 0.0050067902	 0.0043523312	-0.0031542778	-8.33273E-004	
 1.3650000000	 0.0053334236	 0.0028824806	 0.0033104420	 8.58307E-004	-0.0014364719	
