QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 0.4100000000	 0.0190484524	-0.0026011467	-0.0075399876	-0.0083351135	-0.0199186802	
 0.4150000000	 0.0285613537	 0.0011706352	 0.0245261192	-0.0256538391	-0.0027370453	
 0.4200000000	 0.0260472298	-0.0070381165	 0.0356125832	-0.0283312798	 0.0072228909	
 0.4250000000	 0.0115633011	-0.0115096569	 0.0397849083	-0.0240671635	 0.0362789631	
 0.4300000000	-0.0101518631	-0.0137627125	 0.0258994102	-0.0170922279	 0.0273215771	
 0.4350000000	-0.0175440311	 0.0044155121	 0.0218081474	-0.0257360935	 0.0038337708	
 0.4400000000	-0.0299227238	 0.0129830837	 0.0208950043	-0.0208187103	-0.0337731838	
 0.4450000000	-0.0383388996	 0.0147962570	 0.0044476986	-0.0031399727	-0.0598704815	
 0.4500000000	-0.0282502174	 0.0079500675	-0.0102412701	 0.0228905678	-0.0631630421	
 0.4550000000	 0.0031995773	 0.0229740143	-0.0265514851	 0.0191736221	-0.0227737427	
 0.4600000000	 0.0209677219	 0.0291454792	-0.0324773788	 0.0233173370	 0.0169599056	
 0.4650000000	 0.0159871578	 0.0169348717	-0.0501394272	 0.0267171860	 0.0318968296	
 0.4700000000	 0.0035512447	-0.0017631054	-0.0632810593	 0.0057005882	 0.0114345551	
 0.4750000000	-0.0055885315	-0.0128436089	-0.0199294090	-0.0255775452	-0.0111484528	
 0.4800000000	-0.0151395798	-0.0022864342	 0.0107693672	-0.0386476517	-0.0067412853	
 0.4850000000	-0.0091087818	-5.81741E-004	 0.0263917446	-0.0243759155	-0.0113320351	
 0.4900000000	 0.0031208992	-0.0110292435	 0.0084173679	-0.0040090084	-0.0123834610	
 0.4950000000	 0.0067794323	-0.0305676460	-0.0167965889	 0.0050628185	 0.0038301945	
 0.5000000000	-0.0011944771	-0.0424695015	-0.0293016434	 0.0206232071	 0.0058007240	
 0.5050000000	 0.0105822086	-0.0370121002	-0.0367879868	 0.0209796429	-0.0218451023	
 0.5100000000	 0.0047409534	-0.0163948536	-0.0126075745	-0.0062036514	-0.0399863720	
 0.5150000000	 0.0040352345	 3.55244E-004	-0.0031137466	-0.0324523449	-0.0334966183	
 0.5200000000	 0.0087058544	-0.0048220158	-0.0104486942	-0.0416898727	-7.53403E-004	
 0.5250000000	 0.0032663345	-0.0147509575	-1.44243E-004	-0.0238513947	 0.0455057621	
 0.5300000000	-0.0105535984	-0.0234425068	 0.0171649456	 7.78437E-004	 0.0651502609	
 0.5350000000	-0.0160586834	-0.0220930576	-2.86102E-005	-8.95262E-004	 0.0413262844	
 0.5400000000	-0.0066983700	-0.0188112259	-0.0353348255	-0.0199460983	-0.0074005127	
 0.5450000000	-0.0095963478	-0.0158751011	-0.0369608402	-0.0079941750	-0.0488865376	
 0.5500000000	-0.0162255764	-0.0099575520	-0.0199913979	 0.0216472149	-0.0832605362	
 0.5550000000	-0.0051522255	-0.0123226643	-0.0183022022	 0.0419390202	-0.0574564934	
 0.5600000000	-0.0151932240	-9.13143E-004	-0.0343978405	 0.0452554226	-0.0138282776	
 0.5650000000	-0.0162160397	 0.0189173222	-0.0471735001	 0.0474846363	 0.0068128109	
 0.5700000000	-0.0088167191	 0.0122523308	-0.0372469425	 0.0017201900	 0.0157070160	
 0.5750000000	-0.0146090984	 0.0117468834	-0.0141358376	-0.0377368927	 0.0078213215	
 0.5800000000	-0.0136673450	 0.0108242035	 0.0218915939	-0.0577819347	 0.0100898743	
 0.5850000000	-0.0255560875	-0.0176548958	 0.0407099724	-0.0589227676	 0.0134074688	
 0.5900000000	 9.31025E-004	-0.0392282009	 0.0461280346	-0.0260627270	 0.0216937065	
 0.5950000000	 0.0167691708	-0.0356793404	 0.0270438194	 0.0029897690	 0.0083386898	
 0.6000000000	 0.0131297112	 1.28746E-004	 0.0152480602	 0.0027000904	-4.68493E-004	
 0.6050000000	 0.0062072277	 0.0095868111	-0.0099468231	-0.0148069859	-0.0334000587	
 0.6100000000	-0.0063085556	-0.0042808056	-0.0263357162	-0.0074207783	-0.0575292110	
 0.6150000000	-0.0141012669	-0.0215053558	-0.0046241283	 0.0037384033	-0.0426220894	
 0.6200000000	 7.02143E-004	-0.0045454502	 0.0056588650	 0.0142240524	-0.0010323524	
 0.6250000000	 0.0184500217	 0.0248718262	 0.0055074692	 0.0254917145	 0.0304675102	
 0.6300000000	 0.0089299679	 0.0413227081	 0.0046062469	 0.0123047829	 0.0427079201	
 0.6350000000	 0.0045132637	 0.0230014324	-0.0054419041	-0.0155818462	 0.0263047218	
 0.6400000000	 0.0053203106	 0.0108551979	-0.0177097321	-0.0112450123	-0.0138318539	
 0.6450000000	 0.0143229961	 0.0057101250	-0.0192523003	 0.0132989883	-0.0425326824	
 0.6500000000	 0.0238180161	-0.0025653839	 0.0170469284	 0.0164675713	-0.0539624691	
 0.6550000000	 0.0347483158	-0.0015568733	 0.0185465813	 0.0404655933	-0.0554645061	
 0.6600000000	 0.0279355049	 0.0137639046	-0.0050950050	 0.0536704063	-0.0166225433	
 0.6650000000	 0.0031304359	 0.0219190121	-0.0061023235	 0.0394129753	 0.0059247017	
 0.6700000000	-0.0169897079	 0.0086033344	-0.0089895725	-0.0061023235	 0.0143539906	
 0.6750000000	-0.0296509266	 0.0099062920	-0.0051295757	-0.0418341160	-2.70605E-004	
 0.6800000000	-0.0236308575	 0.0147604942	 0.0166773796	-0.0459229946	 0.0227165222	
 0.6850000000	 4.93526E-004	 0.0180125237	 0.0375068188	-0.0396656990	 0.0432753563	
 0.6900000000	 0.0168693066	 0.0302135944	 0.0507736206	-0.0122618675	 0.0627589226	
 0.6950000000	 0.0265038013	 0.0121366978	 0.0242829323	 0.0262439251	 0.0253880024	
 0.7000000000	 0.0162351131	-0.0022232533	 0.0095450878	 0.0338602066	-0.0173938274	
 0.7050000000	-3.30210E-004	-0.0128912926	-0.0012266636	 0.0110149384	-0.0499677658	
 0.7100000000	 0.0017082691	-0.0019347668	 0.0044250488	 0.0162017345	-0.0544345379	
 0.7150000000	-0.0013065338	 0.0137197971	 0.0140118599	 0.0158679485	-0.0567293167	
 0.7200000000	 0.0084555149	 0.0250947475	 0.0214970112	 0.0117349625	-0.0128984451	
 0.7250000000	 7.48634E-004	 0.0433254242	 0.0050473213	 0.0180125237	 0.0206291676	
 0.7300000000	 0.0018727779	 0.0618112087	-0.0086283684	 0.0305759907	 0.0232338905	
 0.7350000000	-0.0170397758	 0.0296258926	-0.0048208237	 0.0130081177	 0.0111389160	
 0.7400000000	-0.0218129158	-0.0165665150	 0.0060784817	-0.0058126450	-0.0013136864	
 0.7450000000	-0.0064063072	-0.0255918503	 0.0132882595	 0.0071883202	-0.0166153908	
 0.7500000000	 0.0085127354	-0.0279211998	 0.0252926350	 0.0158894062	-0.0255978107	
 0.7550000000	 0.0371754169	-2.89679E-004	 0.0442063808	 0.0055420399	-0.0238811970	
 0.7600000000	 0.0376749039	 0.0181424618	 0.0423288345	-0.0050055981	-0.0051033497	
 0.7650000000	 0.0194787979	 0.0316381454	 0.0415551662	-0.0059652328	 0.0214159489	
 0.7700000000	-0.0125801563	 0.0113236904	 0.0250852108	-0.0069844723	 0.0273966789	
 0.7750000000	-0.0415790081	-0.0077116489	 0.0174152851	-0.0011634827	 0.0058579445	
 0.7800000000	-0.0457906723	-0.0109815598	 0.0019800663	 0.0108540058	-0.0233578682	
 0.7850000000	-8.89301E-004	-0.0053858757	-0.0107491016	 0.0128054619	-0.0199186802	
 0.7900000000	 0.0332832336	 0.0047826767	-0.0184130669	 0.0297427177	-0.0144827366	
 0.7950000000	 0.0403189659	 0.0186121464	-0.0271427631	 0.0380420685	 0.0024080276	
 0.8000000000	 0.0371086597	 0.0170898438	-0.0122654438	 0.0325119495	 0.0131881237	
 0.8050000000	 0.0210261345	 0.0099444389	-0.0021803379	 0.0255036354	 0.0097239017	
 0.8100000000	-0.0050759315	 0.0010037422	-0.0095558167	 0.0121593475	 0.0095939636	
 0.8150000000	-0.0161921978	-0.0172734261	-0.0027024746	-0.0256061554	-0.0025272369	
 0.8200000000	-8.13007E-004	-0.0138247013	 0.0039076805	-0.0425100327	-0.0060987473	
 0.8250000000	-3.57628E-006	 0.0165343285	 0.0069487095	-0.0275480747	-0.0044322014	
 0.8300000000	-0.0123763084	 0.0201487541	 0.0104320049	 0.0112760067	 0.0052011013	
 0.8350000000	-0.0249135494	-0.0022923946	 0.0044679642	 0.0227594376	 0.0014591217	
 0.8400000000	-0.0351965427	 0.0045859814	-0.0118517876	 0.0222718716	-0.0102031231	
 0.8450000000	-0.0346851349	 0.0127434731	-0.0397229195	 0.0026738644	-0.0176858902	
 0.8500000000	-0.0018310547	-0.0016701221	-0.0472152233	-0.0244534016	-0.0313568115	
 0.8550000000	 0.0195395947	-0.0301802158	-0.0355446339	-0.0153398514	-0.0301945210	
 0.8600000000	 0.0246644020	-0.0452554226	-0.0086212158	 0.0012373924	-0.0417745113	
 0.8650000000	 0.0196504593	-0.0350761414	 0.0217270851	-0.0067067146	-0.0299036503	
 0.8700000000	 0.0090336800	-0.0320684910	 0.0414431095	-0.0175356865	-0.0217604637	
 0.8750000000	-0.0113070011	-0.0113475323	 0.0328016281	-0.0262343884	-6.74725E-004	
 0.8800000000	-0.0149619579	 0.0037384033	 0.0061166286	-0.0484347343	 0.0019168854	
 0.8850000000	-0.0109565258	-0.0026619434	-0.0207281113	-0.0406384468	 0.0080394745	
 0.8900000000	-0.0149118900	-0.0105988979	-0.0512373447	-0.0147080421	 0.0190365314	
 0.8950000000	-0.0107419491	-0.0108957291	-0.0531268120	 0.0133180618	 0.0187289715	
 0.9000000000	-0.0019586086	-0.0122046471	-0.0407958031	 0.0203251839	 0.0089454651	
 0.9050000000	-0.0019216537	 0.0032615662	-0.0258553028	 0.0091731548	-0.0068318844	
 0.9100000000	-0.0126290321	-0.0064396858	-0.0300192833	-7.03335E-005	-0.0173580647	
 0.9150000000	-0.0096499920	-0.0210523605	-0.0186693668	-0.0244605541	-0.0264191628	
 0.9200000000	 0.0032269955	-0.0148236752	-0.0012755394	-0.0414657593	-0.0120913982	
 0.9250000000	-0.0019299984	-0.0049829483	-4.01735E-004	-0.0149810314	-0.0091290474	
 0.9300000000	-0.0140011311	 0.0053751469	-0.0043904781	 0.0022876263	-0.0119972229	
 0.9350000000	-0.0052607059	-0.0022935867	-0.0125443935	-0.0030589104	-0.0091934204	
 0.9400000000	 0.0026762486	 0.0144159794	-0.0134670734	 0.0022733212	-0.0304317474	
 0.9450000000	-0.0097525120	 0.0220239162	-0.0291240215	 0.0053048134	-0.0438725948	
 0.9500000000	-0.0104320049	 0.0050759315	-0.0341153145	-0.0059008598	-0.0324845314	
 0.9550000000	 0.0012826920	-0.0257623196	-0.0292956829	 0.0107371807	-0.0085234642	
 0.9600000000	 0.0198876858	-0.0256443024	-0.0151669979	 0.0179255009	 0.0161659718	
 0.9650000000	 0.0239837170	-0.0286102295	 0.0115966797	 0.0068867207	 0.0255489349	
 0.9700000000	 0.0217211246	-0.0175440311	 0.0183773041	-0.0289011002	 0.0271248817	
 0.9750000000	-2.55108E-004	 0.0013601780	 0.0159060955	-0.0391137600	 0.0293171406	
 0.9800000000	-0.0105977058	-0.0024664402	 0.0177645683	-0.0350105762	 0.0014734268	
 0.9850000000	 0.0024843216	-0.0140523911	 0.0181019306	-0.0115811825	-0.0200283527	
 0.9900000000	 0.0157976151	-0.0012302399	 0.0175321102	 0.0167632103	-0.0293362141	
 0.9950000000	 0.0072717667	 0.0146830082	 0.0125849247	 0.0471258163	-0.0232696533	
 1.0000000000	 0.0130796432	 0.0105929375	 1.90735E-004	 0.0451445580	-0.0147509575	
 1.0050000000	 0.0065147877	 0.0020706654	-0.0173473358	 0.0336623192	 0.0068902969	
 1.0100000000	-0.0126659870	 0.0246798992	-0.0170266628	 0.0084066391	 0.0043284893	
 1.0150000000	-0.0270760059	 0.0230264664	-5.36442E-005	-0.0107061863	-0.0063824654	
 1.0200000000	-0.0246381760	 0.0025951862	 0.0187969208	-0.0114440918	-0.0194942951	
 1.0250000000	-0.0268423557	-0.0018572807	 0.0242209435	 0.0034594536	-0.0157332420	
 1.0300000000	-0.0146389008	 0.0182795525	 0.0267863274	 0.0091707706	-0.0089871883	
 1.0350000000	-0.0074005127	 0.0134575367	 0.0222361088	 0.0158464909	 0.0031721592	
 1.0400000000	 0.0015211105	 0.0126647949	 0.0136435032	 0.0145876408	 0.0060164928	
 1.0450000000	 0.0092720985	 0.0312566757	 0.0197553635	 0.0181388855	-0.0124049187	
 1.0500000000	 0.0095534325	 0.0261020660	 0.0102078915	 0.0089538097	-0.0135600567	
 1.0550000000	-0.0020277500	 0.0074696541	 0.0216710567	 0.0043058395	-0.0052106380	
 1.0600000000	-0.0035011768	-0.0058150291	 0.0206840038	-5.69820E-004	 0.0020694733	
 1.0650000000	 0.0093948841	-0.0031137466	 0.0221240520	 0.0016415119	 0.0170791149	
 1.0700000000	 0.0328588486	 0.0012671947	 0.0161957741	-0.0030887127	 0.0199198723	
 1.0750000000	 0.0478291512	 0.0019657612	 0.0175833702	 7.77245E-004	 0.0156128407	
 1.0800000000	 0.0524449348	 8.69036E-004	 0.0254249573	 0.0159502029	-0.0018727779	
 1.0850000000	 0.0368428230	-0.0102353096	 0.0049972534	 0.0397539139	-0.0122034550	
 1.0900000000	 0.0164020061	-0.0069081783	-0.0094163418	 0.0341057777	-0.0213086605	
 1.0950000000	-0.0067925453	 0.0128340721	-0.0056791306	 0.0115108490	-0.0192379951	
 1.1000000000	-0.0215578079	 0.0412011147	 0.0013160706	 0.0140357018	-0.0175845623	
 1.1050000000	-0.0244498253	 0.0464785099	 0.0044822693	 0.0214397907	-0.0151634216	
 1.1100000000	-0.0189161301	 0.0395274162	 0.0145256519	 0.0079131126	-3.86238E-004	
 1.1150000000	-0.0196731091	 0.0288295746	 0.0044405460	 0.0015759468	 0.0050234795	
 1.1200000000	-0.0138187408	 0.0011241436	-0.0053358078	 0.0172472000	-0.0052082539	
 1.1250000000	 1.01328E-004	-0.0227868557	 0.0044095516	 0.0075578690	-0.0060880184	
 1.1300000000	-0.0034630299	-0.0254666805	 0.0212907791	-0.0043320656	-0.0034606457	
 1.1350000000	 0.0093030930	-0.0147700310	 0.0241351128	 0.0063216686	-0.0098478794	
 1.1400000000	 0.0298619270	-0.0089931488	 0.0185430050	 0.0199961662	-0.0116050243	
 1.1450000000	 0.0359904766	 0.0125741959	 0.0248432159	 0.0107669830	-0.0072705746	
 1.1500000000	 0.0176358223	 0.0161886215	 0.0236761570	-0.0088703632	-0.0085020065	
 1.1550000000	-9.91821E-004	-0.0055730343	 0.0021243095	-0.0343418121	 0.0027072430	
 1.1600000000	-0.0117504597	-0.0127995014	-0.0140285492	-0.0348150730	 0.0172519684	
 1.1650000000	-0.0201630592	 0.0102865696	-0.0137007236	-0.0095403194	 0.0336909294	
 1.1700000000	-0.0254762173	 0.0288116932	 0.0062787533	 0.0136637688	 0.0382328033	
 1.1750000000	-0.0147771835	 0.0315380096	 0.0088846684	 0.0260066986	 0.0115549564	
 1.1800000000	-0.0022256374	 0.0131833553	-0.0072491169	 0.0283360481	-0.0360369682	
 1.1850000000	 0.0131511688	-0.0024890900	-0.0252938271	 0.0079703331	-0.0682580471	
 1.1900000000	 0.0241994858	-0.0296854973	-0.0332486629	-0.0112020969	-0.0674962997	
 1.1950000000	 0.0354564190	-0.0185906887	-0.0102710724	-0.0130856037	-0.0541996956	
 1.2000000000	 0.0122284889	-0.0111567974	 0.0147926807	-0.0113964081	-0.0175821781	
 1.2050000000	-0.0071549416	 0.0064063072	 0.0418329239	-0.0228464603	 0.0119149685	
 1.2100000000	-0.0192344189	 0.0125122070	 0.0425493717	-0.0266480446	 0.0134801865	
 1.2150000000	-0.0110065937	 0.0161170959	 0.0085985661	-0.0253260136	 0.0125432014	
 1.2200000000	-0.0087165833	 0.0016725063	-0.0240445137	-0.0202047825	-4.51803E-004	
 1.2250000000	-8.24928E-004	-0.0206482410	-0.0484251976	-0.0206089020	-0.0104594231	
 1.2300000000	 0.0041830540	-0.0174677372	-0.0444483757	-0.0018000603	-0.0076413155	
 1.2350000000	 0.0157856941	-0.0127649307	-0.0465667248	 0.0356888771	-0.0051558018	
 1.2400000000	 0.0283539295	 0.0047779083	-0.0356936455	 0.0452685356	 0.0073277950	
 1.2450000000	 0.0272226334	 0.0165390968	-0.0176203251	 0.0282156467	 0.0065886974	
 1.2500000000	 0.0103807449	 0.0106918812	-0.0128924847	 0.0112652779	 0.0039041042	
 1.2550000000	-0.0071251392	-0.0154101849	-0.0102102757	-0.0158035755	-0.0126147270	
 1.2600000000	-0.0183379650	-0.0348603725	-3.52859E-004	-0.0316834450	-0.0090885162	
 1.2650000000	-0.0198745728	-0.0344967842	 0.0166726112	-0.0372850895	-0.0056374073	
 1.2700000000	-0.0147533417	-0.0320637226	 0.0145256519	-0.0110089779	 0.0030159950	
 1.2750000000	-0.0097346306	-0.0238382816	-0.0033831596	-2.84910E-004	 0.0057232380	
 1.2800000000	-0.0090038776	-0.0163352489	-0.0184309483	 0.0038886070	 0.0079083443	
 1.2850000000	-0.0148928165	-0.0157880783	-0.0288105011	 0.0066840649	-0.0090301037	
 1.2900000000	-0.0170373917	-0.0112843513	-0.0284612179	 0.0054848194	-0.0211501122	
 1.2950000000	-0.0153410435	-0.0011503696	-0.0273787975	-0.0037074089	-0.0238120556	
 1.3000000000	-0.0247120857	 0.0068318844	-0.0135707855	-0.0181388855	-0.0230002403	
 1.3050000000	-0.0286865234	-0.0031805038	 0.0038492680	-0.0218868256	-0.0101327896	
 1.3100000000	-0.0157725811	-0.0032079220	 0.0108098984	-0.0224554539	-0.0130319595	
 1.3150000000	-0.0046408176	-0.0036418438	 0.0114238262	-0.0085020065	-0.0179827213	
 1.3200000000	-0.0077378750	-0.0085484982	 0.0100231171	-0.0090181828	-0.0220441818	
 1.3250000000	 0.0026714802	-0.0048434734	 6.25849E-004	-0.0081932545	-0.0215613842	
 1.3300000000	 0.0175833702	-0.0154769421	-0.0172507763	 0.0103294849	-0.0159966946	
 1.3350000000	 0.0354933739	-0.0333058834	-0.0202238560	 0.0231027603	-0.0103080273	
 1.3400000000	 0.0460040569	-0.0500881672	-0.0250303745	 0.0215089321	 2.90871E-004	
 1.3450000000	 0.0378596783	-0.0321877003	-0.0251650810	 0.0055074692	 0.0036537647	
 1.3500000000	 0.0151586533	-0.0045442581	-0.0212442875	-0.0064551830	 0.0071191788	
 1.3550000000	-0.0142705441	 0.0336599350	-0.0016260147	-0.0165271759	 0.0056660175	
 1.3600000000	-0.0211763382	 0.0666272640	 0.0324261189	-0.0328087807	 0.0105917454	
 1.3650000000	-0.0300431252	 0.0486660004	 0.0419056416	-0.0295448303	 0.0103271008	
 1.3700000000	-0.0280308723	 0.0098252296	 0.0345218182	-0.0128996372	 0.0093126297	
 1.3750000000	-0.0251543522	-0.0236177444	-0.0034308434	-0.0062215328	 0.0158333778	
 1.3800000000	-0.0064086914	 8.91685E-004	-0.0247836113	-5.59092E-004	 0.0150835514	
